col1 col2 col3 col4 col5
2458206.85792 18.423 0.024 4.2 375.0
2458206.91435 18.462 0.023 3.78 402.0
2458207.76283 18.419 0.032 5.27 528.0
2458207.80822 18.415 0.029 5.06 461.0
2458207.85471 18.467 0.025 4.15 413.0
2458207.91 18.478 0.023 3.84 347.0
2458208.7593 18.471 0.033 4.74 642.0
2458208.80469 18.562 0.031 4.05 557.0
2458208.85046 18.458 0.029 3.95 518.0
2458208.90662 18.569 0.032 4.44 478.0
2458209.7561 18.464 0.04 5.71 593.0
2458209.80222 18.491 0.038 5.62 526.0
2458209.84818 18.509 0.031 4.53 494.0
2458209.89408 18.519 0.027 3.84 475.0
2458210.72323 18.536 0.054 6.93 695.0
2458211.75249 18.516 0.045 6.51 563.0
2458211.79842 18.417 0.04 6.15 530.0
2458211.8441 18.52 0.035 4.98 497.0
2458211.89109 18.632 0.03 4.06 477.0
2458212.71951 18.622 0.051 5.63 926.0
2458212.76266 18.576 0.038 5.03 613.0
2458212.79663 18.612 0.035 4.74 547.0
2458212.83988 18.585 0.032 4.42 531.0
2458212.88582 18.602 0.028 3.76 513.0
2458217.7711 18.622 0.047 6.75 379.0
2458217.82396 18.636 0.034 5.33 361.0
2458217.87638 18.604 0.031 4.68 355.0
