2456369.82254	18.981	0.054	5.27	474.0
2456369.87745	18.847	0.038	4.23	432.0
2456370.76782	18.651	0.048	6.84	490.0
2456370.8126	18.628	0.037	5.14	472.0
2456370.85592	18.968	0.067	4.87	471.0
2456370.8952	18.782	0.04	4.47	470.0
2456371.77725	18.663	0.043	6.16	428.0
2456371.82625	18.827	0.045	5.46	413.0
2456371.86502	18.788	0.038	4.7	406.0
2456371.90845	18.751	0.041	4.95	471.0
2456372.76999	18.681	0.046	6.03	503.0
2456372.81871	18.743	0.038	4.79	460.0
2456372.85856	18.81	0.039	4.74	449.0
2456372.90118	18.943	0.046	4.79	449.0
2456373.77009	18.53	0.061	7.83	555.0
2456373.82428	18.94	0.072	5.22	487.0
2456373.86373	18.957	0.057	5.73	469.0
2456373.90333	18.949	0.057	5.72	503.0
2456374.76914	18.757	0.062	6.69	590.0
2456374.81867	18.77	0.041	4.96	454.0
2456374.85905	18.874	0.045	5.0	469.0
2456374.89992	18.821	0.041	4.4	475.0
2456375.7668	18.83	0.052	5.47	573.0
2456375.81565	18.774	0.041	4.89	508.0
2456375.83392	18.725	0.043	5.56	481.0
2456375.87396	18.914	0.042	4.63	429.0
2456375.91464	18.788	0.039	4.16	623.0
2456376.77759	18.827	0.054	5.63	650.0
2456376.82997	18.649	0.066	4.17	573.0
2456376.86912	18.744	0.04	4.61	532.0
2456376.91171	18.708	0.035	4.08	549.0
2456377.79213	18.782	0.043	5.34	621.0
2456377.84187	18.789	0.038	4.39	579.0
2456377.88269	18.795	0.034	3.69	536.0
2456378.74929	18.626	0.056	7.15	920.0
2456378.78843	18.707	0.044	5.08	782.0
2456378.83714	18.767	0.04	4.22	696.0
2456378.87848	18.745	0.036	3.99	667.0
2456378.91825	18.644	0.046	3.42	1312.0
2456379.77306	18.782	0.048	4.72	853.0
2456379.82224	18.715	0.042	4.29	751.0
2456379.86176	18.738	0.043	4.57	700.0
2456379.90757	18.859	0.037	3.42	666.0
2456380.76272	18.668	0.04	4.91	703.0
2456380.80116	18.701	0.037	4.25	638.0
2456380.82475	18.732	0.038	4.25	607.0
2456380.86547	18.755	0.038	4.14	612.0
2456380.91148	18.763	0.035	3.71	673.0
2456381.77038	18.693	0.048	5.87	704.0
2456381.81949	18.785	0.038	4.26	620.0
2456381.85826	18.786	0.035	3.82	567.0
2456381.89816	18.775	0.037	3.91	570.0
2456382.7648	18.625	0.057	6.39	769.0
2456382.80319	18.628	0.044	5.24	677.0
2456382.84239	18.826	0.052	5.01	687.0
2456382.88307	18.97	0.064	5.26	701.0
2456386.75791	18.845	0.062	6.53	530.0
2456386.80891	18.771	0.047	5.49	493.0
2456386.85521	18.68	0.043	5.37	487.0
2456386.90641	18.837	0.061	6.09	584.0
2456387.72871	18.504	0.052	7.4	485.0
2456387.77084	18.818	0.044	5.42	443.0
2456387.81517	18.743	0.045	5.4	472.0
2456387.85414	18.792	0.042	4.7	441.0
2456387.89589	18.869	0.057	5.61	486.0
2456388.73076	18.744	0.059	7.06	502.0
2456388.79325	18.777	0.047	5.85	443.0
2456388.8324	18.716	0.039	4.72	465.0
2456388.90639	18.806	0.042	4.44	515.0
2456389.72908	18.858	0.071	7.61	590.0
2456389.77008	18.704	0.046	6.0	478.0
2456389.81131	18.68	0.039	5.02	472.0
2456389.84978	18.819	0.049	5.3	490.0
2456389.88931	18.869	0.05	5.33	485.0
2456390.71406	18.765	0.061	7.31	550.0
2456390.75416	18.712	0.047	5.79	507.0
2456390.796	18.786	0.048	5.34	492.0
2456390.84045	18.961	0.048	4.69	463.0
2456390.88534	18.816	0.042	4.52	459.0
2456390.92589	18.676	0.067	5.38	1387.0
2456391.73049	19.007	0.086	7.43	516.0
2456391.7815	18.948	0.083	7.59	496.0
2456391.82141	18.919	0.065	6.41	502.0
2456391.87432	18.874	0.065	6.9	543.0
2456393.71878	18.733	0.057	5.98	572.0
2456393.76464	18.738	0.055	6.07	524.0
2456393.8039	18.667	0.043	5.11	497.0
2456393.85627	19.025	0.055	5.55	503.0
2456393.89957	18.936	0.063	6.17	526.0
2456394.7191	18.636	0.061	7.86	572.0
2456394.77173	18.624	0.052	6.38	540.0
2456394.81919	18.643	0.052	6.44	515.0
2456394.85827	18.905	0.049	4.94	494.0
2456394.92292	18.922	0.057	5.24	589.0
2456395.7228	18.58	0.042	5.68	573.0
2456395.77141	18.735	0.041	4.81	552.0
2456395.82107	18.722	0.034	4.15	526.0
2456395.86008	18.777	0.033	3.88	510.0
2456395.90412	18.881	0.041	4.73	523.0
2456396.70828	18.81	0.047	5.29	578.0
2456396.75516	18.829	0.052	4.36	474.0
2456396.80495	18.816	0.036	4.24	452.0
2456396.84765	18.662	0.029	3.84	466.0
2456396.88864	18.698	0.037	4.13	498.0
2456396.92821	18.963	0.069	4.57	1326.0
2456397.72131	18.646	0.037	4.98	495.0
2456397.77213	18.734	0.035	4.49	462.0
2456397.82103	18.845	0.052	4.39	442.0
2456397.8589	18.916	0.041	4.17	459.0
2456397.89762	18.756	0.074	4.36	459.0
2456398.6898	18.931	0.063	5.99	566.0
2456398.72874	18.876	0.043	4.01	494.0
2456398.79055	18.713	0.035	3.65	449.0
2456398.82856	18.703	0.039	4.82	449.0
2456398.8689	18.667	0.041	5.45	461.0
2456398.90955	18.855	0.045	4.57	477.0
2456399.69562	18.681	0.051	6.21	514.0
2456399.73443	18.697	0.051	6.35	478.0
2456399.78327	18.872	0.044	4.87	466.0
2456399.83111	18.849	0.044	4.76	467.0
2456399.86968	18.865	0.05	5.46	470.0
2456400.68184	18.755	0.064	7.37	482.0
2456400.7305	18.836	0.048	5.52	479.0
2456400.79509	18.763	0.042	4.61	490.0
2456400.85095	18.757	0.041	4.83	453.0
2456400.89889	18.935	0.052	5.23	481.0
2456401.69969	18.906	0.069	6.86	545.0
2456401.74381	18.819	0.041	5.0	457.0
2456401.78542	18.699	0.035	4.52	449.0
2456401.83271	18.701	0.035	4.28	461.0
2456401.87441	18.83	0.038	4.05	480.0
2456401.91276	18.765	0.04	4.65	512.0
2456402.70603	18.627	0.048	6.06	569.0
2456402.74389	18.734	0.056	6.07	538.0
2456402.79106	18.98	0.066	6.16	486.0
2456402.83977	18.905	0.063	6.1	504.0
2456402.87981	18.725	0.048	5.35	516.0
2456402.92149	18.775	0.082	7.27	618.0
2456403.70943	18.672	0.035	4.58	501.0
2456403.74701	18.705	0.037	4.43	493.0
2456403.78631	18.841	0.034	3.91	465.0
2456403.83326	18.743	0.034	4.2	448.0
2456403.87317	18.74	0.04	4.87	478.0
2456403.92987	18.724	0.05	3.97	1185.0
2456404.7291	18.835	0.044	4.5	540.0
2456404.76853	18.728	0.044	4.7	598.0
2456404.81776	18.739	0.038	4.63	530.0
2456404.85691	18.81	0.04	4.54	464.0
2456404.90574	18.904	0.056	5.55	522.0
2456405.81317	18.861	0.055	4.31	1335.0
2456405.86074	18.907	0.04	4.29	505.0
2456405.90282	18.873	0.038	4.14	504.0
2456406.7603	18.833	0.061	4.57	1293.0
2456406.82118	18.765	0.056	4.3	1992.0
2456406.87644	18.767	0.053	4.22	1880.0
2456406.92263	18.884	0.045	4.81	557.0
2456407.70035	18.723	0.067	6.55	797.0
2456407.73817	18.964	0.07	5.66	728.0
2456407.77637	18.907	0.048	4.35	665.0
2456407.81584	18.901	0.058	5.08	690.0
2456407.86574	18.812	0.052	4.93	745.0
2456407.91392	18.786	0.054	4.8	856.0
2456408.72815	18.806	0.132	5.91	3565.0
2456408.76902	18.914	0.075	5.27	1245.0
2456408.80888	18.772	0.061	5.8	767.0
2456409.78406	18.739	0.07	6.31	874.0
2456409.88364	18.869	0.07	5.65	938.0
2456409.92178	18.801	0.057	5.15	908.0
2456415.70707	18.959	0.096	8.54	538.0
2456415.7621	18.873	0.058	5.93	497.0
2456415.80274	18.842	0.109	7.01	524.0
2456415.84614	18.751	0.078	8.05	495.0
2456415.90405	18.743	0.044	5.33	485.0
2456416.64436	18.64	0.055	6.76	600.0
2456416.6891	18.75	0.064	6.78	569.0
2456416.75239	18.783	0.037	4.26	499.0
2456416.79055	18.798	0.038	4.46	483.0
2456416.84089	18.745	0.038	4.48	491.0
2456416.90604	18.814	0.041	4.63	493.0
2456417.67732	18.61	0.061	7.13	596.0
2456417.7148	18.846	0.054	5.65	557.0
2456417.753	18.932	0.06	5.71	543.0
2456417.79988	18.904	0.056	5.3	545.0
2456417.84067	18.791	0.051	5.39	573.0
2456417.88865	18.825	0.053	5.35	605.0
2456417.92805	18.707	0.047	5.34	575.0
2456418.6605	18.627	0.047	5.33	644.0
2456418.69806	18.727	0.051	5.59	592.0
2456418.73556	18.824	0.047	4.8	530.0
2456418.77315	18.671	0.037	4.53	457.0
2456418.82178	18.813	0.044	4.83	453.0
2456418.86219	18.806	0.042	4.41	470.0
2456418.90953	18.685	0.041	4.89	531.0
2456419.65866	18.834	0.078	7.58	570.0
2456419.70938	18.858	0.047	4.86	490.0
2456419.74744	18.739	0.04	4.72	460.0
2456419.78632	18.894	0.052	5.43	510.0
2456419.83752	19.01	0.059	5.4	506.0
2456419.88514	18.848	0.048	4.59	540.0
2456419.92316	18.79	0.062	4.54	567.0
2456420.65157	18.771	0.047	5.69	500.0
2456420.68917	18.669	0.034	4.62	452.0
2456420.72702	18.809	0.035	4.35	422.0
2456420.7629	18.757	0.032	3.9	418.0
2456420.8225	18.736	0.035	4.3	433.0
2456420.86137	18.745	0.038	4.67	451.0
2456420.91034	18.725	0.038	4.85	470.0
2456421.79077	18.733	0.041	5.03	473.0
2456421.83148	18.863	0.043	4.85	485.0
2456421.89005	18.662	0.051	5.99	526.0
2456422.68292	18.734	0.045	5.53	510.0
2456422.73514	18.679	0.037	4.91	466.0
2456422.77299	18.76	0.037	4.28	482.0
2456422.88457	18.596	0.066	7.42	606.0
2456423.64514	18.785	0.061	6.64	607.0
2456423.69284	18.77	0.051	5.55	607.0
2456423.75005	18.891	0.06	5.62	609.0
2456423.81413	18.821	0.042	4.37	568.0
2456423.85265	18.694	0.045	5.16	594.0
2456423.89133	18.635	0.043	5.06	627.0
2456423.92934	18.581	0.047	5.59	711.0
2456424.65287	18.882	0.05	5.17	621.0
2456424.69334	18.769	0.051	5.04	605.0
2456424.75268	18.68	0.036	4.44	555.0
2456424.80294	18.716	0.032	4.12	554.0
2456424.84701	18.69	0.038	4.68	588.0
2456424.88849	18.675	0.038	4.73	601.0
2456424.94135	18.665	0.061	5.57	1661.0
2456426.64089	18.723	0.046	6.05	482.0
2456426.68156	18.685	0.061	5.41	436.0
2456426.77678	18.738	0.039	4.84	507.0
2456426.84008	18.709	0.036	4.55	497.0
2456426.88119	18.734	0.046	5.41	527.0
2456426.92195	18.867	0.043	4.45	544.0
2456427.72391	18.777	0.035	4.92	598.0
2456427.88464	18.727	0.042	5.24	827.0
2456428.64315	18.63	0.064	7.86	575.0
2456428.6926	18.711	0.083	6.82	503.0
2456428.7341	18.785	0.053	6.1	513.0
2456428.78466	18.821	0.047	5.28	521.0
2456428.83861	18.842	0.054	5.73	572.0
2456428.88118	18.682	0.045	5.61	542.0
2456428.92153	18.777	0.064	6.61	581.0
2456431.63499	18.743	0.084	8.87	702.0
2456431.68169	18.769	0.066	7.16	559.0
2456431.73222	18.702	0.04	5.1	520.0
2456431.78379	18.833	0.044	4.92	510.0
2456431.82599	18.659	0.037	4.75	527.0
2456431.86629	18.867	0.05	5.28	549.0
2456431.907	19.083	0.084	6.64	611.0
2456432.64118	18.93	0.056	5.63	580.0
2456432.66336	18.919	0.063	6.04	576.0
2456432.70631	18.871	0.047	5.04	550.0
2456432.76566	18.848	0.046	5.04	569.0
2456432.80754	18.765	0.042	5.19	513.0
2456432.84758	18.79	0.046	5.41	513.0
2456432.88831	18.761	0.064	6.78	601.0
2456432.92881	18.8	0.052	5.7	598.0
2456433.61183	18.955	0.092	8.07	629.0
2456433.65229	18.59	0.05	6.54	557.0
2456433.69292	18.789	0.054	6.12	522.0
2456433.74281	19.061	0.067	5.5	692.0
2456433.79439	18.943	0.081	6.87	659.0
2456433.84695	18.737	0.038	5.06	504.0
2456434.60344	18.815	0.087	8.09	786.0
2456434.64222	18.709	0.069	7.31	703.0
2456434.68427	18.976	0.069	5.92	649.0
2456434.73371	18.923	0.056	5.35	604.0
2456434.78459	18.814	0.042	4.43	631.0
2456434.82682	18.757	0.052	5.44	733.0
2456434.86703	18.687	0.043	5.45	612.0
2456434.94068	18.721	0.077	7.01	872.0
2456435.63077	18.706	0.056	6.22	739.0
2456435.67283	18.73	0.045	5.01	697.0
2456435.71504	18.959	0.05	4.56	699.0
2456435.77487	18.794	0.039	4.07	672.0
2456435.81729	18.735	0.045	4.68	791.0
2456435.86073	18.732	0.045	4.86	794.0
2456435.90399	18.793	0.042	4.38	729.0
2456435.9441	18.721	0.066	5.45	1438.0
2456436.61682	18.754	0.055	5.38	970.0
2456436.65971	18.7	0.049	5.37	796.0
2456436.70175	18.76	0.043	4.64	774.0
2456436.75401	18.729	0.044	4.67	837.0
2456436.80782	18.749	0.052	5.16	878.0
2456436.84921	18.96	0.058	4.84	953.0
2456436.89101	18.682	0.046	4.82	1066.0
2456436.93295	18.773	0.061	5.48	1164.0
2456437.72341	18.681	0.074	6.0	1567.0
2456437.74871	18.733	0.065	5.06	1524.0
2456437.8276	18.806	0.083	5.67	1693.0
2456437.86339	18.768	0.071	4.91	1704.0
2456437.90534	18.699	0.074	5.11	1877.0
2456437.94582	18.822	0.13	6.57	3053.0
2456441.64061	18.621	0.078	7.74	1172.0
2456441.72437	18.738	0.058	5.9	782.0
2456441.77636	18.577	0.054	6.12	864.0
2456441.82925	18.846	0.068	5.84	1038.0
2456441.8727	18.763	0.069	6.13	1148.0
2456441.91424	18.69	0.079	7.55	1235.0
2456442.57247	18.937	0.058	5.58	667.0
2456442.60931	18.725	0.043	5.03	625.0
2456442.64934	18.81	0.042	4.61	630.0
2456442.68941	18.849	0.043	4.6	582.0
2456442.75093	18.859	0.038	4.09	540.0
2456442.79323	18.658	0.034	4.53	531.0
2456442.83361	18.702	0.038	4.86	539.0
2456442.87344	18.722	0.039	4.86	569.0
2456442.91325	18.874	0.056	5.64	649.0
2456443.5915	18.724	0.052	6.68	932.0
2456443.67045	18.855	0.042	5.28	734.0
2456443.75269	18.87	0.047	4.51	1019.0
2456443.82147	18.878	0.065	5.46	1420.0
2456444.6897	19.021	0.08	7.22	868.0
2456444.75933	18.723	0.044	5.36	534.0
2456444.81249	18.743	0.047	5.47	553.0
2456444.85336	18.852	0.049	5.34	592.0
2456444.89516	18.889	0.056	5.5	674.0
2456444.94556	18.902	0.097	7.15	1183.0
2456445.61391	18.926	0.061	6.12	559.0
2456445.65852	18.938	0.085	4.9	522.0
2456445.71558	18.78	0.045	5.04	547.0
2456445.76293	18.76	0.041	4.71	552.0
2456445.81993	18.638	0.04	5.17	573.0
2456445.8652	18.857	0.074	6.92	608.0
2456445.91278	18.741	0.062	6.66	639.0
2456446.56078	18.641	0.04	5.36	542.0
2456446.60359	18.741	0.036	4.57	513.0
2456446.64598	18.827	0.039	4.62	497.0
2456446.69562	18.749	0.034	4.34	468.0
2456446.75097	18.753	0.039	4.91	488.0
2456446.79362	18.748	0.033	4.12	509.0
2456446.83574	18.887	0.038	4.08	540.0
2456446.90182	18.609	0.041	5.48	617.0
2456446.94235	18.591	0.047	6.04	918.0
2456447.58088	18.767	0.051	5.52	577.0
2456447.62014	18.684	0.041	5.26	497.0
2456447.65988	18.728	0.04	5.28	498.0
2456447.71014	18.845	0.044	4.85	478.0
2456447.76533	18.735	0.037	4.43	488.0
2456447.80715	18.727	0.037	4.22	521.0
2456447.84722	18.703	0.041	4.82	548.0
2456447.88774	18.74	0.037	4.12	551.0
2456447.92838	18.719	0.041	5.11	596.0
2456448.56812	18.913	0.077	6.8	662.0
2456448.60992	18.699	0.046	5.25	552.0
2456448.65027	18.774	0.049	5.65	503.0
2456448.69141	18.721	0.047	5.68	506.0
2456448.75164	18.815	0.034	4.06	468.0
2456448.7943	18.786	0.04	4.91	487.0
2456448.83618	18.83	0.048	5.57	538.0
2456448.87682	18.911	0.07	6.57	624.0
2456448.91909	18.769	0.074	7.44	689.0
2456449.5666	18.806	0.06	6.53	571.0
2456449.60995	18.814	0.053	6.16	511.0
2456449.6532	18.753	0.052	6.44	506.0
2456449.69348	18.858	0.042	4.81	538.0
2456449.74537	18.81	0.053	5.48	547.0
2456449.79559	18.86	0.053	5.56	505.0
2456449.8369	18.918	0.049	4.67	538.0
2456449.8774	18.806	0.055	5.65	599.0
2456449.92034	18.845	0.084	7.36	781.0
2456450.56046	18.838	0.066	6.54	660.0
2456450.60317	19.016	0.063	5.74	575.0
2456450.6458	18.784	0.039	4.79	499.0
2456450.69556	18.731	0.035	4.06	526.0
2456450.74589	18.815	0.034	3.71	502.0
2456450.78695	18.722	0.039	4.56	587.0
2456450.828	18.7	0.039	4.66	589.0
2456450.87365	18.76	0.043	4.56	628.0
2456450.91747	18.65	0.045	5.55	677.0
2456451.5632	18.704	0.057	6.38	661.0
2456451.60865	18.761	0.051	5.67	595.0
2456451.64909	18.872	0.048	4.86	630.0
2456451.69159	18.779	0.04	4.34	599.0
2456451.75301	18.899	0.053	5.38	531.0
2456451.79379	18.672	0.04	5.02	515.0
2456451.83453	18.816	0.048	5.47	543.0
2456451.87524	18.906	0.056	5.73	553.0
2456451.91763	18.928	0.072	6.92	618.0
2456452.57032	18.759	0.051	5.91	544.0
2456452.61302	18.698	0.032	4.34	461.0
2456452.65378	18.721	0.033	4.39	441.0
2456452.70885	18.801	0.035	4.08	436.0
2456452.80565	18.725	0.032	4.24	441.0
2456452.8482	18.742	0.035	4.77	491.0
2456452.88948	18.733	0.045	5.74	538.0
2456454.5495	18.889	0.075	7.25	550.0
2456454.58022	18.774	0.05	5.84	467.0
2456454.62278	18.816	0.051	6.06	470.0
2456454.66326	18.808	0.047	5.6	472.0
2456454.71402	18.725	0.034	4.3	440.0
2456454.76648	18.815	0.045	5.1	476.0
2456454.80762	18.82	0.054	5.89	495.0
2456454.84809	18.772	0.054	5.95	499.0
2456454.88915	18.964	0.057	5.45	504.0
2456455.54391	18.866	0.056	6.39	515.0
2456455.57997	18.899	0.059	6.0	466.0
2456455.68619	18.822	0.044	5.37	584.0
2456455.78516	18.821	0.048	5.62	635.0
2456456.54796	18.671	0.041	5.75	475.0
2456456.58889	18.715	0.029	4.04	422.0
2456456.63003	18.835	0.035	4.31	431.0
2456456.68122	18.709	0.026	3.28	477.0
2456456.7337	18.834	0.034	4.0	449.0
2456456.77519	18.831	0.041	4.83	502.0
2456456.81584	18.697	0.04	4.97	517.0
2456456.89175	18.813	0.043	5.32	519.0
2456457.69922	18.75	0.037	4.65	461.0
2456457.76208	18.774	0.037	4.53	448.0
2456457.80321	18.793	0.042	5.09	485.0
2456457.84461	18.886	0.049	5.1	584.0
2456457.8851	18.759	0.05	5.96	628.0
2456458.54649	18.546	0.057	7.77	629.0
2456458.58657	18.856	0.07	6.94	613.0
2456458.62827	18.699	0.062	7.11	564.0
2456458.66888	18.791	0.045	5.03	537.0
2456458.7203	18.657	0.049	6.0	551.0
2456458.77159	18.665	0.038	4.93	550.0
2456458.81266	18.772	0.039	4.62	574.0
2456458.85346	18.753	0.05	5.35	656.0
2456458.89803	18.85	0.06	6.17	740.0
2456459.54051	18.621	0.06	7.26	778.0
2456459.57992	18.909	0.057	5.67	632.0
2456459.62283	18.883	0.053	5.4	554.0
2456459.66489	18.651	0.035	4.5	507.0
2456459.72977	18.705	0.03	3.89	454.0
2456459.77165	18.873	0.039	3.93	504.0
2456459.81263	18.691	0.038	3.8	584.0
2456459.85374	18.711	0.038	4.66	561.0
2456459.89442	18.842	0.056	5.86	636.0
2456460.59263	18.684	0.049	5.7	613.0
2456460.64342	18.776	0.045	5.08	572.0
2456460.71777	18.712	0.04	4.37	575.0
2456460.79238	18.766	0.042	5.11	729.0
2456460.88889	18.801	0.042	4.63	896.0
2456461.5687	18.788	0.047	5.01	641.0
2456461.61041	18.819	0.052	5.51	580.0
2456461.65197	18.83	0.051	5.11	660.0
2456461.70085	18.747	0.051	5.61	637.0
2456461.76933	18.808	0.044	5.19	536.0
2456461.8222	18.909	0.054	5.24	561.0
2456461.87346	18.804	0.046	4.66	676.0
2456462.60849	18.863	0.071	5.88	1431.0
2456462.65056	18.972	0.056	4.99	634.0
2456462.70235	18.704	0.049	5.56	677.0
2456462.82958	18.759	0.05	5.54	584.0
2456462.87053	18.857	0.063	6.05	639.0
2456463.56446	18.726	0.059	6.57	738.0
2456463.6036	18.65	0.054	6.06	686.0
2456463.64482	18.616	0.043	5.31	653.0
2456463.69935	18.881	0.049	4.75	628.0
2456463.7536	18.814	0.05	4.94	686.0
2456463.79494	18.756	0.051	5.72	699.0
2456463.83612	18.753	0.049	5.34	718.0
2456463.88033	18.686	0.051	5.66	683.0
2456464.57287	18.746	0.079	7.51	929.0
2456464.61238	18.896	0.071	5.96	828.0
2456464.6528	18.575	0.051	5.65	780.0
2456464.69964	18.799	0.046	4.65	716.0
2456464.75263	18.64	0.048	5.16	785.0
2456464.80349	18.831	0.061	5.34	842.0
2456464.84515	18.69	0.055	5.0	973.0
2456464.88759	18.626	0.049	5.08	967.0
2456468.55921	18.898	0.066	5.45	960.0
2456468.6002	18.782	0.054	4.99	912.0
2456468.64116	18.86	0.061	5.28	869.0
2456468.71034	18.736	0.059	6.08	795.0
2456468.7543	18.707	0.055	5.71	854.0
2456468.81409	18.81	0.058	4.82	1084.0
2456469.54198	18.589	0.05	6.49	677.0
2456469.58241	18.786	0.06	6.15	714.0
2456469.62251	18.757	0.044	4.77	657.0
2456469.68595	18.862	0.054	5.25	676.0
2456469.72956	18.885	0.05	4.85	644.0
2456469.76988	18.742	0.044	4.69	682.0
2456469.84276	18.936	0.097	5.9	1797.0
2456471.60645	18.635	0.054	7.25	512.0
2456471.648	18.67	0.05	5.9	739.0
2456471.85129	18.985	0.113	7.49	1328.0
2456472.60489	18.612	0.056	7.18	524.0
2456472.64391	18.938	0.073	7.13	482.0
2456472.6965	18.729	0.046	5.55	482.0
2456472.7483	19.067	0.066	5.84	502.0
2456472.78889	18.749	0.053	6.02	546.0
2456472.82952	18.692	0.075	7.99	635.0
2456473.54923	18.831	0.063	6.55	554.0
2456473.5915	18.764	0.047	5.6	483.0
2456473.63184	18.863	0.038	4.49	444.0
2456473.68373	18.865	0.048	4.94	463.0
2456473.73477	18.8	0.044	5.28	490.0
2456473.81622	18.82	0.054	6.0	546.0
2456473.85684	18.779	0.067	6.91	631.0
2456474.49382	18.755	0.083	8.85	680.0
2456474.53834	18.909	0.08	7.31	657.0
2456474.57853	18.822	0.05	5.38	556.0
2456474.62386	18.904	0.066	6.35	562.0
2456474.66457	18.809	0.046	5.19	501.0
2456474.71941	18.91	0.052	5.11	553.0
2456474.76921	18.783	0.05	5.26	644.0
2456474.80954	18.767	0.059	6.18	685.0
2456474.84976	18.855	0.065	6.41	772.0
2456475.4855	18.835	0.075	7.56	701.0
2456475.52736	18.734	0.054	6.27	596.0
2456475.57042	18.684	0.057	6.42	582.0
2456475.63161	18.66	0.064	4.96	463.0
2456475.68267	18.703	0.041	5.17	484.0
2456475.73185	18.734	0.043	4.74	548.0
2456475.77216	18.828	0.049	4.93	546.0
2456475.81424	18.804	0.052	5.49	603.0
2456475.85711	18.999	0.08	6.32	740.0
2456476.49836	18.566	0.058	6.55	749.0
2456476.53908	18.89	0.059	5.6	609.0
2456476.5799	18.707	0.067	5.77	575.0
2456476.62131	18.654	0.038	4.63	554.0
2456476.68677	18.85	0.05	4.92	542.0
2456476.72761	18.94	0.059	5.45	539.0
2456476.76839	18.694	0.043	5.16	531.0
2456476.80891	18.679	0.044	6.16	528.0
2456477.53242	18.772	0.054	6.53	499.0
2456477.57357	18.812	0.048	5.62	467.0
2456477.61427	18.603	0.047	6.33	500.0
2456477.68011	18.902	0.057	5.84	527.0
2456477.72086	18.741	0.046	5.22	532.0
2456477.76139	18.889	0.069	6.37	603.0
2456477.8025	18.911	0.074	6.49	670.0
2456478.52994	18.697	0.052	6.3	593.0
2456478.57022	18.744	0.054	6.21	536.0
2456478.61042	18.731	0.04	4.79	533.0
2456478.66601	18.844	0.054	5.86	612.0
2456479.56472	18.573	0.049	6.95	498.0
2456479.60564	18.856	0.051	5.83	463.0
2456479.64733	18.817	0.044	5.35	421.0
2456479.70179	18.864	0.062	6.92	456.0
2456479.75969	19.017	0.07	7.14	416.0
2456479.82435	19.03	0.085	7.34	515.0
2456479.85174	18.916	0.085	7.67	589.0
2456480.56177	18.689	0.049	6.22	530.0
2456480.60237	18.817	0.062	6.64	490.0
2456480.65329	18.847	0.043	4.9	458.0
2456480.70523	18.817	0.06	6.92	434.0
2456480.74566	18.97	0.062	6.11	457.0
2456480.78613	19.019	0.061	6.06	441.0
2456480.82787	18.876	0.077	8.02	503.0
2456481.49918	18.849	0.063	6.28	661.0
2456481.54049	18.903	0.052	5.48	520.0
2456481.58407	18.828	0.053	5.93	494.0
2456481.64191	18.825	0.057	6.47	474.0
2456481.74259	18.802	0.055	6.36	509.0
2456481.78513	18.906	0.064	6.5	511.0
2456481.82755	18.804	0.072	7.09	597.0
2456482.80207	18.857	0.087	7.62	673.0
2456483.61136	18.623	0.033	4.77	479.0
2456483.81376	18.97	0.072	6.84	563.0
2456484.49352	18.744	0.053	6.07	587.0
2456484.534	18.888	0.064	6.51	557.0
2456485.46698	18.929	0.08	6.42	812.0
2456485.5127	18.693	0.052	6.72	498.0
2456485.55947	18.833	0.055	6.26	464.0
2456485.63814	18.756	0.035	4.73	435.0
2456485.70127	18.788	0.039	4.63	448.0
2456485.74408	18.691	0.036	4.59	474.0
2456485.79015	18.77	0.048	5.54	539.0
2456486.47058	18.749	0.06	6.04	716.0
2456486.51306	18.828	0.05	5.36	536.0
2456486.55939	18.759	0.046	5.51	483.0
2456486.60469	18.69	0.041	5.5	480.0
2456486.67052	18.694	0.038	4.7	478.0
2456486.72339	18.946	0.057	5.39	492.0
2456486.76777	18.774	0.043	5.08	514.0
2456486.8105	18.679	0.042	5.13	536.0
2456487.46879	18.761	0.047	4.69	783.0
2456487.51292	18.636	0.04	5.16	550.0
2456487.55905	18.69	0.035	4.7	482.0
2456487.60021	18.744	0.032	4.17	446.0
2456487.67296	18.828	0.037	4.36	466.0
2456487.71377	18.797	0.037	4.55	465.0
2456487.75746	18.762	0.037	4.52	510.0
2456487.80275	18.852	0.04	4.64	563.0
2456490.48218	18.587	0.049	5.82	686.0
2456490.52312	18.62	0.043	5.28	592.0
2456490.56377	18.732	0.045	5.03	554.0
2456490.62178	18.732	0.043	5.75	535.0
2456490.66904	18.918	0.048	4.44	517.0
2456490.70974	18.934	0.046	4.35	498.0
2456490.75047	18.703	0.042	4.96	506.0
2456491.46999	18.851	0.071	5.37	947.0
2456491.51303	18.658	0.053	6.16	660.0
2456491.558	18.946	0.109	5.77	603.0
2456491.61827	18.744	0.059	6.5	591.0
2456491.68996	18.768	0.044	4.69	553.0
2456491.73189	18.68	0.041	4.73	554.0
2456491.77419	18.734	0.046	4.83	624.0
2456491.81807	18.719	0.062	7.27	604.0
2456492.50201	18.707	0.058	5.68	810.0
2456492.5485	18.873	0.099	5.69	687.0
2456492.5988	18.721	0.084	5.26	638.0
2456492.66371	18.768	0.065	6.41	656.0
2456492.70252	18.879	0.062	5.46	588.0
2456492.7356	18.849	0.06	5.18	700.0
2456492.77937	18.684	0.067	6.82	776.0
2456496.48724	18.651	0.07	6.62	1098.0
2456496.52771	18.761	0.069	6.05	1014.0
2456496.56769	18.889	0.078	6.1	958.0
2456496.62828	18.949	0.089	7.09	855.0
2456497.58222	18.953	0.083	6.87	718.0
2456497.63467	18.892	0.068	6.58	640.0
