2456371.86502	18.619	0.028	4.48	362.0
2456371.90845	18.541	0.03	5.27	423.0
2456372.76999	18.579	0.033	5.0	441.0
2456372.81871	18.6	0.031	4.98	421.0
2456372.85856	18.523	0.029	5.19	413.0
2456372.90118	18.592	0.032	5.92	415.0
2456373.77009	18.493	0.046	7.09	489.0
2456373.82428	18.625	0.033	5.12	446.0
2456373.86373	18.534	0.035	5.82	430.0
2456373.90333	18.585	0.038	6.37	462.0
2456374.76914	18.548	0.041	5.91	520.0
2456374.81867	18.695	0.038	5.61	417.0
2456374.85905	18.6	0.035	5.71	433.0
2456374.89992	18.557	0.031	5.81	439.0
2456375.7668	18.572	0.033	4.72	508.0
2456375.81565	18.567	0.03	4.63	467.0
2456375.83392	18.603	0.032	4.99	439.0
2456375.87396	18.546	0.028	6.0	397.0
2456375.91464	18.566	0.032	4.39	582.0
2456376.77759	18.472	0.032	4.74	584.0
2456376.82997	18.628	0.031	4.54	530.0
2456376.86912	18.591	0.032	5.08	489.0
2456376.91171	18.532	0.027	4.14	505.0
2456377.79213	18.607	0.028	3.6	560.0
2456377.84187	18.425	0.023	3.68	525.0
2456377.88269	18.487	0.022	3.34	489.0
2456378.74929	18.526	0.036	4.61	831.0
2456378.78843	18.58	0.03	3.75	714.0
2456378.83714	18.597	0.028	3.41	640.0
2456378.87848	18.513	0.024	3.18	613.0
2456378.91825	18.448	0.03	3.08	1228.0
2456379.77306	18.555	0.038	4.71	794.0
2456379.82224	18.473	0.032	4.24	701.0
2456379.86176	18.535	0.034	4.72	654.0
2456379.90757	18.481	0.027	3.99	631.0
2456380.76272	18.571	0.031	4.23	645.0
2456380.80116	18.571	0.031	4.23	593.0
2456380.82475	18.596	0.035	5.33	568.0
2456380.86547	18.545	0.03	4.52	569.0
2456380.91148	18.559	0.029	3.78	633.0
2456381.77038	18.527	0.033	4.68	641.0
2456381.81949	18.496	0.028	4.1	578.0
2456381.85826	18.491	0.024	3.73	527.0
2456381.89816	18.617	0.03	4.55	532.0
2456382.7648	18.365	0.041	6.41	691.0
2456382.80319	18.612	0.041	5.27	629.0
2456382.84239	18.6	0.041	5.28	640.0
2456382.88307	18.526	0.04	5.58	659.0
2456386.75791	18.542	0.041	6.26	467.0
2456386.80891	18.347	0.028	5.17	437.0
2456386.85521	18.6	0.035	5.36	444.0
2456386.90641	18.693	0.049	6.29	601.0
2456387.72871	18.592	0.047	6.96	435.0
2456387.77084	18.665	0.031	4.69	400.0
2456387.81517	18.568	0.033	5.21	421.0
2456387.85414	18.614	0.031	5.09	404.0
2456387.89589	18.562	0.038	5.98	445.0
2456388.73076	18.551	0.038	6.09	433.0
2456388.79325	18.599	0.033	5.22	390.0
2456388.8324	18.568	0.03	4.84	423.0
2456388.90639	18.567	0.031	5.3	454.0
2456389.72908	18.555	0.042	6.16	522.0
2456389.77008	18.419	0.029	5.46	438.0
2456389.81131	18.457	0.028	5.02	422.0
2456389.84978	18.473	0.031	5.2	451.0
2456389.88931	18.577	0.032	5.14	426.0
2456390.71406	18.661	0.041	5.76	486.0
2456390.75416	18.477	0.03	4.95	456.0
2456390.796	18.428	0.027	4.61	434.0
2456390.84045	18.623	0.032	4.96	427.0
2456390.88534	18.485	0.028	5.11	410.0
2456390.92589	18.491	0.052	5.71	1272.0
2456391.73049	18.587	0.047	6.73	457.0
2456391.7815	18.455	0.047	7.51	441.0
2456391.82141	18.525	0.041	6.87	456.0
2456391.87432	18.496	0.041	7.23	489.0
2456393.71878	18.475	0.037	5.52	513.0
2456393.76464	18.514	0.037	5.27	476.0
2456393.8039	18.482	0.036	5.96	461.0
2456393.85627	18.423	0.029	5.93	466.0
2456393.89957	18.565	0.039	6.67	483.0
2456394.7191	18.684	0.055	7.35	513.0
2456394.77173	18.351	0.035	6.17	478.0
2456394.81919	18.525	0.041	6.54	466.0
2456394.85827	18.53	0.032	5.7	453.0
2456394.92292	18.42	0.033	5.13	544.0
2456395.7228	18.61	0.034	4.87	511.0
2456395.77141	18.598	0.031	4.34	503.0
2456395.82107	18.525	0.026	4.15	484.0
2456395.86008	18.498	0.024	3.86	468.0
2456395.90412	18.531	0.026	4.18	466.0
2456396.70828	18.514	0.031	4.93	519.0
2456396.75516	18.557	0.025	3.98	436.0
2456396.80495	18.419	0.023	4.36	403.0
2456396.84765	18.437	0.021	3.74	417.0
2456396.88864	18.458	0.026	4.25	451.0
2456396.92821	18.331	0.036	4.05	1226.0
2456397.72131	18.538	0.031	5.04	446.0
2456397.77213	18.558	0.027	4.36	420.0
2456397.82103	18.523	0.027	4.47	410.0
2456397.8589	18.532	0.027	4.48	423.0
2456397.89762	18.557	0.027	3.98	419.0
2456398.6898	18.61	0.036	4.52	491.0
2456398.72874	18.47	0.027	4.21	448.0
2456398.79055	18.391	0.029	5.09	405.0
2456398.82856	18.485	0.028	4.6	406.0
2456398.8689	18.562	0.033	5.03	424.0
2456398.90955	18.576	0.033	4.73	432.0
2456399.69562	18.603	0.039	5.82	455.0
2456399.73443	18.439	0.034	5.93	432.0
2456399.78327	18.524	0.029	4.82	425.0
2456399.83111	18.507	0.031	5.18	428.0
2456399.86968	18.464	0.031	5.41	424.0
2456400.68184	18.388	0.038	6.87	421.0
2456400.7305	18.553	0.036	5.85	445.0
2456400.79509	18.48	0.031	5.23	444.0
2456400.85095	18.527	0.031	4.92	418.0
2456400.89889	18.526	0.031	4.8	440.0
2456401.69969	18.469	0.041	6.59	491.0
2456401.74381	18.574	0.031	4.97	415.0
2456401.78542	18.357	0.027	5.3	398.0
2456401.83271	18.561	0.029	4.73	417.0
2456401.87441	18.643	0.029	4.11	438.0
2456401.91276	18.527	0.028	3.96	465.0
2456402.70603	18.597	0.045	6.41	511.0
2456402.74389	18.592	0.045	6.31	493.0
2456402.79106	18.547	0.041	6.33	447.0
2456402.83977	18.555	0.041	6.26	458.0
2456402.87981	18.463	0.034	5.25	475.0
2456402.92149	18.502	0.059	7.53	572.0
2456403.70943	18.466	0.027	4.7	452.0
2456403.74701	18.595	0.031	4.79	455.0
2456403.78631	18.495	0.025	4.41	434.0
2456403.83326	18.606	0.029	4.76	411.0
2456403.87317	18.506	0.029	4.82	439.0
2456403.92987	18.588	0.041	3.86	1106.0
2456404.7291	18.584	0.035	5.11	495.0
2456404.76853	18.582	0.035	4.91	539.0
2456404.81776	18.49	0.028	4.82	462.0
2456404.85691	18.496	0.028	4.5	419.0
2456404.90574	18.553	0.037	5.38	474.0
2456405.81317	18.336	0.034	4.6	1192.0
2456405.86074	18.479	0.026	4.35	456.0
2456405.90282	18.513	0.025	4.2	445.0
2456406.7603	18.4	0.038	4.42	1182.0
2456406.82118	18.607	0.045	4.38	1806.0
2456406.87644	18.399	0.034	4.17	1611.0
2456406.92263	18.639	0.031	4.22	494.0
2456407.70035	18.508	0.052	6.6	737.0
2456407.73817	18.414	0.04	5.89	672.0
2456407.77637	18.481	0.032	4.73	620.0
2456407.81584	18.418	0.035	5.14	625.0
2456407.86574	18.38	0.033	4.94	681.0
2456407.91392	18.488	0.037	4.46	748.0
2456408.72815	18.247	0.08	6.37	3282.0
2456408.76902	18.599	0.055	5.5	1194.0
2456408.80888	18.27	0.035	5.72	697.0
2456409.78406	18.536	0.054	6.43	806.0
2456409.82785	18.416	0.044	5.82	821.0
2456409.88364	18.538	0.047	5.5	857.0
2456409.92178	18.537	0.039	4.6	833.0
2456415.70707	18.48	0.052	8.09	482.0
2456415.7621	18.629	0.041	5.93	460.0
2456415.80274	18.356	0.042	7.07	478.0
2456415.84614	18.356	0.049	8.0	448.0
2456415.90405	18.612	0.035	5.05	439.0
2456416.64436	18.277	0.033	6.23	528.0
2456416.6891	18.525	0.046	6.68	517.0
2456416.75239	18.553	0.03	4.83	463.0
2456416.79055	18.518	0.026	4.46	444.0
2456416.84089	18.495	0.028	4.55	455.0
2456416.90604	18.539	0.028	4.28	445.0
2456417.67732	18.393	0.047	7.58	544.0
2456417.7148	18.618	0.043	6.21	516.0
2456417.753	18.491	0.037	5.92	496.0
2456417.79988	18.507	0.035	5.35	493.0
2456417.84067	18.534	0.036	5.06	528.0
2456417.88865	18.482	0.034	4.63	561.0
2456417.92805	18.524	0.033	4.53	537.0
2456418.6605	18.503	0.036	4.97	576.0
2456418.69806	18.446	0.034	5.16	537.0
2456418.73556	18.489	0.032	4.92	477.0
2456418.77315	18.581	0.032	5.07	415.0
2456418.82178	18.408	0.026	4.41	409.0
2456418.86219	18.519	0.028	4.31	432.0
2456418.90953	18.484	0.029	4.34	491.0
2456419.65866	18.396	0.042	6.9	509.0
2456419.70938	18.549	0.033	5.16	452.0
2456419.74744	18.525	0.031	5.13	418.0
2456419.78632	18.478	0.033	5.52	467.0
2456419.83752	18.554	0.035	5.29	462.0
2456419.88514	18.54	0.032	4.14	500.0
2456419.92316	18.542	0.031	3.86	529.0
2456420.65157	18.572	0.031	4.76	453.0
2456420.68917	18.584	0.029	4.67	413.0
2456420.72702	18.498	0.027	4.86	390.0
2456420.7629	18.403	0.024	4.61	382.0
2456420.8225	18.559	0.025	4.0	385.0
2456420.86137	18.529	0.026	3.79	398.0
2456420.91034	18.468	0.025	3.61	419.0
2456421.79077	18.426	0.029	5.51	422.0
2456421.83148	18.591	0.031	4.71	433.0
2456421.89005	18.366	0.035	5.97	473.0
2456422.68292	18.448	0.03	5.32	451.0
2456422.73514	18.549	0.03	5.0	427.0
2456422.77299	18.537	0.027	4.32	441.0
2456422.88457	18.44	0.05	7.02	558.0
2456423.64514	18.446	0.036	5.8	552.0
2456423.69284	18.533	0.035	5.14	545.0
2456423.75005	18.519	0.039	5.63	555.0
2456423.81413	18.481	0.028	4.27	506.0
2456423.85265	18.466	0.032	4.56	536.0
2456423.89133	18.453	0.032	4.52	569.0
2456423.92934	18.418	0.034	4.83	645.0
2456424.65287	18.534	0.034	5.26	562.0
2456424.69334	18.595	0.032	4.7	557.0
2456424.75268	18.581	0.029	4.66	508.0
2456424.80294	18.413	0.021	3.78	495.0
2456424.84701	18.444	0.027	4.34	523.0
2456424.88849	18.513	0.028	4.24	528.0
2456424.94135	18.482	0.044	4.57	1532.0
2456426.64089	18.57	0.034	5.85	429.0
2456426.68156	18.6	0.031	5.77	363.0
2456426.77678	18.468	0.028	5.0	460.0
2456426.84008	18.488	0.027	4.59	451.0
2456426.88119	18.512	0.033	5.26	475.0
2456426.92195	18.464	0.027	4.35	498.0
2456427.72391	18.473	0.025	5.16	497.0
2456427.88464	18.647	0.032	4.63	692.0
2456428.64315	18.463	0.046	7.31	520.0
2456428.6926	18.507	0.04	6.59	462.0
2456428.7341	18.41	0.033	6.14	469.0
2456428.78466	18.473	0.031	5.4	473.0
2456428.83861	18.62	0.038	5.63	512.0
2456428.88118	18.469	0.032	5.32	484.0
2456428.92153	18.509	0.042	6.17	522.0
2456431.63499	18.325	0.052	8.64	630.0
2456431.68169	18.405	0.047	8.03	514.0
2456431.73222	18.479	0.031	5.5	481.0
2456431.78379	18.525	0.032	5.5	464.0
2456431.82599	18.463	0.028	4.99	473.0
2456431.86629	18.481	0.031	5.12	491.0
2456431.907	18.479	0.041	6.32	556.0
2456432.64118	18.484	0.036	6.06	531.0
2456432.66336	18.392	0.036	6.32	523.0
2456432.70631	18.462	0.029	5.07	504.0
2456432.76566	18.53	0.031	5.17	515.0
2456432.80754	18.393	0.027	5.4	461.0
2456432.84758	18.544	0.03	4.67	459.0
2456432.88831	18.371	0.038	6.29	534.0
2456432.92881	18.421	0.031	4.89	536.0
2456433.61183	18.49	0.052	7.87	568.0
2456433.65229	18.427	0.041	7.06	511.0
2456433.69292	18.523	0.041	6.84	474.0
2456433.74281	18.551	0.039	5.57	626.0
2456433.79439	18.497	0.048	6.73	586.0
2456433.84695	18.465	0.025	4.65	425.0
2456434.60344	18.324	0.052	8.26	716.0
2456434.64222	18.442	0.052	7.84	646.0
2456434.68427	18.574	0.043	5.99	601.0
2456434.73371	18.518	0.035	5.48	555.0
2456434.78459	18.476	0.029	4.62	586.0
2456434.82682	18.413	0.034	5.12	667.0
2456434.86703	18.514	0.029	4.37	544.0
2456434.94068	18.365	0.049	6.45	786.0
2456435.63077	18.57	0.044	6.07	681.0
2456435.67283	18.508	0.035	5.16	646.0
2456435.71504	18.458	0.03	4.65	642.0
2456435.77487	18.52	0.026	3.75	625.0
2456435.81729	18.48	0.031	4.27	709.0
2456435.86073	18.485	0.031	4.05	717.0
2456435.90399	18.501	0.029	3.83	670.0
2456435.9441	18.534	0.047	4.55	1335.0
2456436.61682	18.565	0.045	5.47	900.0
2456436.65971	18.47	0.04	5.9	742.0
2456436.70175	18.458	0.031	4.79	723.0
2456436.75401	18.489	0.033	4.73	788.0
2456436.80782	18.571	0.038	4.54	802.0
2456436.84921	18.537	0.035	4.16	881.0
2456436.89101	18.356	0.03	3.94	992.0
2456436.93295	18.52	0.04	4.35	1085.0
2456437.72341	18.461	0.064	6.53	1489.0
2456437.74871	18.619	0.052	4.59	1450.0
2456437.8276	18.361	0.047	4.79	1605.0
2456437.86339	18.677	0.057	4.29	1636.0
2456437.90534	18.541	0.056	4.72	1810.0
2456441.64061	18.354	0.055	7.62	1053.0
2456441.72437	18.478	0.042	5.98	717.0
2456441.77636	18.491	0.044	6.0	771.0
2456441.82925	18.58	0.047	5.53	922.0
2456441.8727	18.46	0.045	5.4	1030.0
2456441.91424	18.351	0.049	6.7	1106.0
2456442.57247	18.479	0.031	4.84	590.0
2456442.60931	18.52	0.032	5.26	569.0
2456442.64934	18.552	0.033	5.19	581.0
2456442.68941	18.481	0.03	5.12	534.0
2456442.75093	18.401	0.023	4.06	489.0
2456442.79323	18.49	0.026	4.55	473.0
2456442.83361	18.388	0.024	4.45	475.0
2456442.87344	18.442	0.026	4.06	503.0
2456442.91325	18.442	0.031	4.91	585.0
2456443.5915	18.281	0.033	6.82	792.0
2456443.67045	18.408	0.028	6.22	622.0
2456443.75269	18.531	0.032	4.86	895.0
2456443.82147	18.498	0.041	5.33	1242.0
2456444.6897	18.666	0.052	7.39	768.0
2456444.75933	18.452	0.031	5.64	471.0
2456444.81249	18.424	0.03	5.11	495.0
2456444.85336	18.579	0.032	4.62	524.0
2456444.89516	18.496	0.032	4.65	616.0
2456444.94556	18.218	0.044	6.49	1093.0
2456445.61391	18.612	0.045	6.83	515.0
2456445.65852	18.514	0.031	5.34	482.0
2456445.71558	18.575	0.034	5.32	503.0
2456445.76293	18.539	0.032	4.95	494.0
2456445.81993	18.418	0.028	4.74	515.0
2456445.8652	18.569	0.049	6.7	544.0
2456445.91278	18.543	0.043	6.02	577.0
2456446.56078	18.469	0.03	5.04	481.0
2456446.60359	18.561	0.032	5.3	475.0
2456446.64598	18.498	0.029	5.42	463.0
2456446.69562	18.518	0.027	4.95	430.0
2456446.75097	18.472	0.026	4.78	434.0
2456446.79362	18.501	0.025	4.16	453.0
2456446.83574	18.473	0.023	3.59	486.0
2456446.90182	18.554	0.032	4.56	558.0
2456446.94235	18.608	0.041	5.12	836.0
2456447.58088	18.622	0.039	5.66	524.0
2456447.62014	18.468	0.032	5.39	454.0
2456447.65988	18.519	0.033	5.62	458.0
2456447.71014	18.529	0.031	4.81	426.0
2456447.76533	18.332	0.026	4.87	445.0
2456447.80715	18.423	0.027	4.14	469.0
2456447.84722	18.439	0.028	4.22	506.0
2456447.88774	18.476	0.026	3.65	507.0
2456447.92838	18.333	0.026	4.83	538.0
2456448.56812	18.404	0.042	6.89	595.0
2456448.60992	18.552	0.035	5.14	505.0
2456448.65027	18.548	0.04	6.34	460.0
2456448.69141	18.44	0.035	6.32	463.0
2456448.75164	18.485	0.024	4.09	425.0
2456448.7943	18.538	0.028	4.26	436.0
2456448.83618	18.485	0.028	4.5	475.0
2456448.87682	18.536	0.04	5.56	555.0
2456448.91909	18.567	0.05	6.61	613.0
2456449.5666	18.464	0.035	5.87	512.0
2456449.60995	18.589	0.035	5.44	463.0
2456449.6532	18.5	0.039	6.55	442.0
2456449.69348	18.594	0.033	5.19	490.0
2456449.74537	18.494	0.033	5.15	491.0
2456449.79559	18.405	0.029	4.83	449.0
2456449.8369	18.464	0.03	4.59	476.0
2456449.8774	18.429	0.032	4.86	549.0
2456449.92034	18.466	0.045	6.08	693.0
2456450.56046	18.462	0.038	5.71	592.0
2456450.60317	18.608	0.035	5.04	523.0
2456450.6458	18.511	0.028	4.73	457.0
2456450.69556	18.566	0.027	4.36	473.0
2456450.74589	18.524	0.025	4.1	461.0
2456450.78695	18.466	0.026	3.77	530.0
2456450.828	18.461	0.026	3.75	522.0
2456450.87365	18.328	0.025	4.01	564.0
2456450.91747	18.542	0.034	4.48	601.0
2456451.5632	18.389	0.038	6.26	598.0
2456451.60865	18.555	0.038	5.72	536.0
2456451.64909	18.496	0.034	5.44	569.0
2456451.69159	18.492	0.03	4.92	544.0
2456451.75301	18.522	0.034	5.47	474.0
2456451.79379	18.442	0.029	4.83	461.0
2456451.83453	18.545	0.03	4.79	478.0
2456451.87524	18.464	0.032	5.31	493.0
2456451.91763	18.485	0.04	6.12	545.0
2456452.57032	18.471	0.033	5.41	492.0
2456452.61302	18.573	0.027	4.53	412.0
2456452.65378	18.65	0.029	4.79	403.0
2456452.70885	18.494	0.025	4.59	389.0
2456452.80565	18.492	0.021	3.54	384.0
2456452.8482	18.501	0.022	3.68	434.0
2456452.88948	18.342	0.026	4.91	476.0
2456454.5495	18.385	0.038	6.59	487.0
2456454.58022	18.431	0.032	5.71	420.0
2456454.62278	18.469	0.03	5.33	417.0
2456454.66326	18.596	0.037	5.89	435.0
2456454.71402	18.583	0.027	4.46	408.0
2456454.76648	18.452	0.027	4.59	421.0
2456454.80762	18.397	0.031	5.4	442.0
2456454.84809	18.446	0.032	5.38	437.0
2456454.88915	18.612	0.035	5.19	444.0
2456455.54391	18.471	0.032	5.41	445.0
2456455.57997	18.52	0.032	5.09	399.0
2456455.68619	18.575	0.035	6.34	488.0
2456455.78516	18.481	0.03	5.34	534.0
2456456.54796	18.495	0.031	5.43	424.0
2456456.58889	18.438	0.021	4.12	377.0
2456456.63003	18.473	0.024	4.53	391.0
2456456.68122	18.521	0.022	4.07	434.0
2456456.7337	18.449	0.023	4.42	409.0
2456456.77519	18.451	0.025	4.38	443.0
2456456.81584	18.442	0.027	4.35	459.0
2456456.89175	18.366	0.023	4.27	466.0
2456457.69922	18.466	0.026	4.76	420.0
2456457.76208	18.365	0.023	4.47	400.0
2456457.80321	18.516	0.026	4.18	429.0
2456457.84461	18.418	0.027	4.38	522.0
2456457.8851	18.476	0.031	4.91	559.0
2456458.54649	18.553	0.04	5.94	555.0
2456458.58657	18.422	0.038	6.12	544.0
2456458.62827	18.376	0.038	6.39	503.0
2456458.66888	18.533	0.033	5.47	487.0
2456458.7203	18.405	0.034	5.92	487.0
2456458.77159	18.535	0.029	4.41	491.0
2456458.81266	18.431	0.024	3.85	511.0
2456458.85346	18.48	0.033	5.02	580.0
2456458.89803	18.448	0.035	5.64	676.0
2456459.54051	18.645	0.044	5.59	698.0
2456459.57992	18.554	0.034	4.94	573.0
2456459.62283	18.541	0.032	4.93	497.0
2456459.66489	18.576	0.029	4.47	453.0
2456459.72977	18.547	0.027	4.66	415.0
2456459.77165	18.521	0.028	4.23	452.0
2456459.81263	18.545	0.029	3.84	525.0
2456459.85374	18.467	0.027	4.29	506.0
2456459.89442	18.726	0.044	5.71	567.0
2456460.59263	18.478	0.033	5.05	549.0
2456460.64342	18.436	0.032	5.4	522.0
2456460.71777	18.471	0.028	4.36	514.0
2456460.79238	18.54	0.03	4.74	631.0
2456460.88889	18.45	0.027	4.23	790.0
2456461.5687	18.575	0.034	4.75	586.0
2456461.61041	18.563	0.035	5.09	515.0
2456461.65197	18.486	0.035	5.67	607.0
2456461.70085	18.423	0.036	6.12	579.0
2456461.76933	18.474	0.028	4.54	494.0
2456461.8222	18.463	0.03	4.79	503.0
2456461.87346	18.537	0.031	4.29	605.0
2456462.60849	18.51	0.045	5.51	1278.0
2456462.65056	18.501	0.032	4.97	582.0
2456462.70235	18.452	0.036	6.09	616.0
2456462.82958	18.377	0.03	5.13	524.0
2456462.87053	18.379	0.034	5.42	571.0
2456463.52297	18.589	0.058	7.02	803.0
2456463.56446	18.507	0.036	5.2	662.0
2456463.6036	18.367	0.038	6.28	632.0
2456463.64482	18.476	0.036	5.48	598.0
2456463.69935	18.548	0.035	5.42	578.0
2456463.7536	18.424	0.031	4.65	625.0
2456463.79494	18.276	0.027	4.65	628.0
2456463.83612	18.49	0.032	4.39	653.0
2456463.88033	18.514	0.036	5.18	612.0
2456464.57287	18.527	0.052	6.55	853.0
2456464.61238	18.455	0.042	5.75	754.0
2456464.6528	18.471	0.04	5.56	715.0
2456464.69964	18.541	0.033	4.52	665.0
2456464.75263	18.534	0.038	4.79	717.0
2456464.80349	18.402	0.036	4.9	773.0
2456464.84515	18.596	0.045	4.94	897.0
2456464.88759	18.644	0.045	4.88	895.0
2456468.55921	18.561	0.046	5.7	865.0
2456468.6002	18.43	0.04	5.84	818.0
2456468.64116	18.597	0.048	6.17	809.0
2456468.71034	18.445	0.043	6.84	705.0
2456468.7543	18.625	0.046	5.99	771.0
2456468.81409	18.469	0.042	4.55	1227.0
2456469.54198	18.479	0.038	5.94	608.0
2456469.58241	18.45	0.037	5.89	642.0
2456469.62251	18.464	0.033	5.26	603.0
2456469.68595	18.346	0.031	5.29	623.0
2456469.72956	18.476	0.033	5.39	577.0
2456469.76988	18.594	0.034	4.55	611.0
2456469.84276	18.437	0.054	5.3	1575.0
2456471.60645	18.447	0.041	7.31	443.0
2456471.648	18.375	0.036	6.25	645.0
2456471.78092	18.348	0.057	7.64	1005.0
2456471.85129	18.804	0.085	6.97	1190.0
2456472.60489	18.338	0.04	7.42	473.0
2456472.64391	18.55	0.044	6.94	432.0
2456472.6965	18.544	0.034	5.57	425.0
2456472.7483	18.435	0.031	5.4	442.0
2456472.78889	18.296	0.029	5.52	486.0
2456472.82952	18.371	0.046	7.24	566.0
2456473.54923	18.513	0.038	5.99	501.0
2456473.5915	18.499	0.03	4.99	439.0
2456473.63184	18.533	0.026	4.65	409.0
2456473.68373	18.548	0.032	5.66	411.0
2456473.73477	18.553	0.03	4.69	433.0
2456473.77581	18.404	0.029	5.11	465.0
2456473.81622	18.38	0.03	5.3	484.0
2456473.85684	18.553	0.047	6.52	581.0
2456474.53834	18.552	0.049	7.1	598.0
2456474.57853	18.6	0.043	6.66	514.0
2456474.62386	18.485	0.043	6.68	521.0
2456474.66457	18.427	0.03	5.49	464.0
2456474.71941	18.433	0.032	5.47	501.0
2456474.76921	18.511	0.033	4.85	577.0
2456474.80954	18.463	0.039	5.83	623.0
2456474.84976	18.43	0.038	5.71	710.0
2456475.4855	18.229	0.036	7.07	616.0
2456475.52736	18.626	0.04	5.75	529.0
2456475.57042	18.519	0.044	6.58	536.0
2456475.63161	18.485	0.031	5.88	429.0
2456475.68267	18.502	0.031	5.51	430.0
2456475.73185	18.434	0.031	4.84	489.0
2456475.77216	18.408	0.03	4.84	490.0
2456475.81424	18.449	0.035	5.55	546.0
2456475.85711	18.492	0.045	6.27	683.0
2456476.49836	18.485	0.046	6.31	672.0
2456476.53908	18.337	0.034	6.08	556.0
2456476.5799	18.524	0.04	6.16	532.0
2456476.62131	18.565	0.035	5.58	515.0
2456476.68677	18.493	0.033	5.09	485.0
2456476.72761	18.522	0.036	5.32	485.0
2456476.76839	18.472	0.031	5.11	483.0
2456476.80891	18.475	0.03	5.39	476.0
2456477.53242	18.568	0.034	5.28	446.0
2456477.57357	18.487	0.034	6.16	431.0
2456477.61427	18.503	0.036	5.76	456.0
2456477.68011	18.411	0.033	6.03	469.0
2456477.72086	18.411	0.029	4.96	469.0
2456477.76139	18.533	0.042	5.99	540.0
2456477.8025	18.373	0.04	6.29	610.0
2456478.52994	18.513	0.036	5.68	525.0
2456478.57022	18.485	0.038	6.28	486.0
2456478.61042	18.521	0.032	5.34	492.0
2456478.66601	18.448	0.035	6.35	549.0
2456479.56472	18.491	0.036	6.25	434.0
2456479.60564	18.522	0.031	5.48	412.0
2456479.64733	18.544	0.03	5.33	382.0
2456479.70179	18.371	0.037	7.83	401.0
2456479.75969	18.471	0.037	7.53	367.0
2456479.82435	18.48	0.045	7.2	465.0
2456479.85174	18.433	0.048	7.6	535.0
2456480.56177	18.433	0.034	6.18	482.0
2456480.60237	18.572	0.044	6.84	456.0
2456480.65329	18.523	0.03	5.39	421.0
2456480.70523	18.549	0.04	6.74	380.0
2456480.74566	18.476	0.034	5.97	404.0
2456480.78613	18.528	0.033	5.85	374.0
2456480.82787	18.439	0.046	7.93	443.0
2456481.49918	18.34	0.038	6.68	602.0
2456481.54049	18.507	0.032	5.47	481.0
2456481.58407	18.536	0.038	6.41	454.0
2456481.64191	18.431	0.036	7.1	434.0
2456481.74259	18.419	0.034	6.36	455.0
2456481.78513	18.497	0.037	6.02	458.0
2456481.82755	18.256	0.038	6.82	543.0
2456482.80207	18.449	0.053	7.6	608.0
2456483.61136	18.539	0.027	4.89	397.0
2456483.81376	18.45	0.039	6.51	499.0
2456484.49352	18.428	0.037	6.22	525.0
2456484.534	18.487	0.04	6.59	488.0
2456485.46698	18.349	0.045	6.93	741.0
2456485.5127	18.576	0.039	6.44	455.0
2456485.55947	18.569	0.038	6.84	408.0
2456485.63814	18.533	0.029	5.63	393.0
2456485.70127	18.397	0.025	5.18	397.0
2456485.74408	18.47	0.025	4.49	419.0
2456485.79015	18.592	0.034	5.04	470.0
2456486.47058	18.423	0.041	6.38	642.0
2456486.51306	18.535	0.035	5.68	489.0
2456486.55939	18.391	0.031	6.06	427.0
2456486.60469	18.562	0.036	6.68	434.0
2456486.67052	18.466	0.03	5.1	426.0
2456486.72339	18.347	0.03	5.58	436.0
2456486.76777	18.303	0.024	4.79	454.0
2456486.8105	18.471	0.029	4.44	470.0
2456487.46879	18.397	0.033	5.35	718.0
2456487.51292	18.538	0.032	5.22	504.0
2456487.55905	18.531	0.03	5.16	433.0
2456487.60021	18.495	0.025	4.77	409.0
2456487.67296	18.495	0.024	4.33	424.0
2456487.71377	18.448	0.022	3.79	412.0
2456487.75746	18.485	0.024	3.89	458.0
2456487.80275	18.462	0.025	4.21	506.0
2456489.50912	18.442	0.038	6.3	490.0
2456489.55105	18.575	0.039	6.02	483.0
2456489.59399	18.464	0.031	5.72	445.0
2456489.65349	18.454	0.03	4.89	432.0
2456489.7054	18.347	0.032	5.66	439.0
2456489.74767	18.64	0.039	4.8	470.0
2456489.80885	18.479	0.045	7.1	556.0
2456490.48218	18.54	0.041	5.78	620.0
2456490.52312	18.462	0.031	4.64	540.0
2456490.56377	18.505	0.034	5.28	509.0
2456490.62178	18.458	0.029	5.25	483.0
2456490.66904	18.445	0.03	5.01	473.0
2456490.70974	18.429	0.026	4.18	448.0
2456490.75047	18.534	0.03	4.65	457.0
2456491.46999	18.555	0.049	5.61	855.0
2456491.51303	18.554	0.042	5.76	606.0
2456491.558	18.509	0.038	5.9	563.0
2456491.61827	18.468	0.037	5.53	543.0
2456491.68996	18.425	0.031	5.0	509.0
2456491.73189	18.445	0.028	4.03	507.0
2456491.77419	18.49	0.034	4.91	577.0
2456491.81807	18.566	0.048	6.96	552.0
2456492.50201	18.429	0.046	6.62	750.0
2456492.5485	18.58	0.042	5.83	639.0
2456492.5988	18.537	0.037	4.87	598.0
2456492.66371	18.401	0.046	7.46	621.0
2456492.70252	18.59	0.041	5.48	526.0
2456492.7356	18.387	0.039	5.98	669.0
2456492.77937	18.269	0.039	6.43	718.0
2456496.48724	18.512	0.055	6.64	990.0
2456496.52771	18.327	0.043	6.2	917.0
2456496.56769	18.352	0.045	6.46	883.0
2456496.62828	18.426	0.052	7.82	755.0
2456497.58222	18.455	0.045	6.8	650.0
