2455355.63665	18.288	0.033	5.36	630.0
2455355.65064	18.287	0.027	4.4	595.0
2455355.66457	18.275	0.027	4.22	600.0
2455355.67957	18.291	0.028	4.15	630.0
2455355.69334	18.26	0.027	4.5	604.0
2455355.70718	18.263	0.027	4.42	597.0
2455355.72273	18.279	0.029	4.6	619.0
2455355.73739	18.311	0.032	4.89	639.0
2455355.75276	18.29	0.029	4.43	609.0
2455355.76661	18.308	0.031	4.8	637.0
2455355.78037	18.297	0.03	4.71	655.0
2455355.79441	18.293	0.032	4.95	676.0
2455355.80687	18.258	0.033	5.26	717.0
2455355.81934	18.27	0.033	5.0	720.0
2455355.83184	18.317	0.033	5.02	704.0
2455355.85514	18.301	0.033	4.71	747.0
2455355.86792	18.313	0.041	5.74	814.0
2455355.88035	18.365	0.049	6.53	839.0
2455355.89286	18.294	0.042	5.95	847.0
2455357.60805	18.278	0.037	6.14	691.0
2455357.62148	18.289	0.034	5.66	642.0
2455357.6355	18.214	0.033	5.88	612.0
2455357.64956	18.269	0.032	5.33	618.0
2455357.66337	18.257	0.03	5.11	601.0
2455357.67718	18.321	0.031	5.15	596.0
2455357.69154	18.366	0.034	5.32	613.0
2455357.70641	18.23	0.03	5.33	578.0
2455357.72294	18.275	0.03	5.04	567.0
2455357.73932	18.252	0.038	6.51	606.0
2455357.75329	18.244	0.033	5.76	584.0
2455357.76762	18.278	0.038	6.17	608.0
2455357.78177	18.228	0.03	5.1	592.0
2455357.79903	18.273	0.045	6.85	645.0
2455357.81335	18.335	0.046	6.95	640.0
2455357.82719	18.307	0.031	4.94	597.0
2455357.86635	18.246	0.05	7.99	703.0
2455357.87892	18.279	0.038	5.92	708.0
2455357.89187	18.36	0.039	5.68	726.0
2455358.6316	18.199	0.027	4.88	578.0
2455358.64601	18.235	0.031	5.66	571.0
2455358.66136	18.23	0.028	4.94	561.0
2455358.67554	18.297	0.027	4.94	491.0
2455358.68984	18.365	0.027	4.7	417.0
2455358.71151	18.249	0.029	5.14	537.0
2455358.72655	18.253	0.029	5.12	544.0
2455358.74056	18.201	0.03	5.4	576.0
2455358.75461	18.277	0.031	5.25	599.0
2455358.76863	18.272	0.034	5.59	612.0
2455358.79296	18.286	0.04	6.4	618.0
2455358.81142	18.31	0.035	5.55	606.0
2455358.8277	18.309	0.032	5.29	561.0
2455358.85076	18.271	0.031	5.2	618.0
2455358.87823	18.33	0.045	6.93	685.0
2455359.57083	18.255	0.047	7.07	818.0
2455359.58796	18.26	0.041	6.1	808.0
2455359.6023	18.365	0.041	5.55	756.0
2455359.61533	18.279	0.037	5.53	753.0
2455359.62957	18.29	0.037	5.91	655.0
2455359.64929	18.245	0.029	4.76	610.0
2455359.66599	18.247	0.027	4.63	574.0
2455359.68345	18.323	0.033	5.34	612.0
2455359.69893	18.279	0.029	4.68	633.0
2455359.71655	18.305	0.033	5.2	665.0
2455359.73224	18.231	0.027	4.34	629.0
2455359.74943	18.305	0.031	5.01	634.0
2455359.76669	18.301	0.037	5.83	671.0
2455359.78143	18.262	0.032	4.95	684.0
2455359.79408	18.245	0.028	4.33	678.0
2455359.80686	18.28	0.029	4.45	660.0
2455359.8255	18.214	0.028	4.37	675.0
2455359.83856	18.295	0.033	4.95	706.0
2455359.85256	18.357	0.044	6.01	756.0
2455359.86525	18.325	0.039	5.49	762.0
2455359.87865	18.371	0.045	6.14	778.0
2455359.89181	18.288	0.04	5.91	780.0
2455361.57266	18.26	0.044	6.87	737.0
2455361.64664	18.191	0.04	7.08	641.0
2455361.67732	18.31	0.036	5.74	610.0
2455362.56149	18.269	0.049	6.71	1039.0
2455362.57903	18.276	0.045	6.35	897.0
2455362.59197	18.325	0.04	5.83	783.0
2455362.6079	18.309	0.032	4.68	754.0
2455362.62824	18.253	0.029	4.49	713.0
2455362.64653	18.223	0.026	4.05	704.0
2455362.66133	18.243	0.025	3.93	677.0
2455362.67715	18.281	0.026	3.96	656.0
2455362.69274	18.268	0.03	4.61	706.0
2455362.70921	18.271	0.029	4.48	673.0
2455362.72444	18.234	0.027	4.16	654.0
2455362.73953	18.276	0.026	3.92	627.0
2455362.75581	18.295	0.026	3.98	612.0
2455362.77286	18.302	0.032	5.04	640.0
2455362.79461	18.225	0.027	4.37	650.0
2455362.81308	18.361	0.029	4.13	672.0
2455362.82727	18.321	0.029	4.19	681.0
2455362.84278	18.26	0.035	5.42	717.0
2455362.85751	18.295	0.032	4.9	717.0
2455362.87577	18.345	0.042	6.01	755.0
2455362.8883	18.272	0.044	6.49	796.0
2455362.90104	18.256	0.041	6.19	830.0
2455364.51843	18.234	0.038	6.34	807.0
2455364.53212	18.317	0.039	5.75	761.0
2455364.54674	18.275	0.031	5.12	660.0
2455364.56083	18.222	0.03	5.26	650.0
2455364.57658	18.272	0.03	4.94	594.0
2455364.59116	18.25	0.028	4.66	597.0
2455364.6054	18.293	0.026	4.18	568.0
2455364.62061	18.284	0.024	3.79	552.0
2455364.63481	18.282	0.025	4.11	539.0
2455364.64952	18.272	0.027	4.55	557.0
2455364.66386	18.248	0.031	5.23	574.0
2455364.67901	18.299	0.034	5.63	567.0
2455364.69991	18.275	0.035	5.87	611.0
2455364.71507	18.249	0.03	5.22	589.0
2455364.72983	18.281	0.032	5.47	586.0
2455364.74488	18.22	0.03	5.44	582.0
2455364.75926	18.3	0.035	5.74	579.0
2455364.77472	18.24	0.039	6.84	593.0
2455364.78764	18.328	0.039	6.38	581.0
2455364.80043	18.285	0.046	7.46	592.0
2455364.81422	18.273	0.038	6.39	585.0
2455364.82707	18.35	0.032	5.14	556.0
2455364.83987	18.301	0.036	5.85	578.0
2455364.8542	18.281	0.034	5.84	571.0
2455364.86698	18.331	0.038	6.11	579.0
2455364.87987	18.341	0.035	5.64	586.0
2455364.89237	18.245	0.032	5.61	574.0
2455365.53628	18.276	0.044	6.71	807.0
2455365.54941	18.273	0.038	5.84	796.0
2455365.56448	18.285	0.038	5.52	795.0
2455365.58067	18.33	0.035	5.09	724.0
2455365.59676	18.317	0.032	4.63	685.0
2455365.61089	18.298	0.03	4.53	647.0
2455365.62558	18.267	0.029	4.61	630.0
2455365.64084	18.299	0.032	4.94	648.0
2455365.65516	18.274	0.031	4.84	626.0
2455365.67267	18.236	0.028	4.57	600.0
2455365.68727	18.256	0.029	4.65	600.0
2455365.70293	18.285	0.03	4.71	599.0
2455365.72158	18.31	0.028	4.38	578.0
2455365.73596	18.271	0.028	4.79	577.0
2455365.75037	18.324	0.031	4.82	577.0
2455365.76536	18.305	0.03	4.81	579.0
2455365.78196	18.346	0.035	5.34	594.0
2455365.79636	18.294	0.029	4.39	597.0
2455365.81043	18.273	0.032	5.15	619.0
2455365.82419	18.292	0.036	5.62	641.0
2455365.83677	18.327	0.037	5.34	662.0
2455365.84943	18.279	0.042	6.4	682.0
2455365.86285	18.297	0.037	5.88	686.0
2455365.87539	18.266	0.038	5.82	717.0
2455365.88778	18.398	0.048	6.5	757.0
2455365.90017	18.252	0.044	6.5	817.0
2455368.61019	18.285	0.034	5.64	616.0
2455368.62428	18.235	0.036	5.86	728.0
2455368.64035	18.343	0.038	4.89	928.0
2455368.78508	18.263	0.03	4.63	695.0
2455369.69876	18.303	0.046	5.63	1097.0
2455369.72252	18.292	0.041	5.4	967.0
2455369.73577	18.253	0.041	5.74	946.0
2455369.75479	18.251	0.037	4.54	1074.0
2455369.76782	18.247	0.038	4.79	1083.0
2455369.78056	18.311	0.045	5.75	1015.0
2455369.79345	18.287	0.041	4.94	1078.0
2455369.80584	18.358	0.045	5.31	1098.0
2455369.81981	18.33	0.04	5.44	851.0
2455369.8326	18.31	0.038	5.33	806.0
2455369.84661	18.224	0.043	6.68	788.0
2455376.62611	18.29	0.044	6.29	813.0
2455376.63884	18.305	0.037	5.56	772.0
2455376.65245	18.282	0.046	6.64	790.0
2455376.66509	18.252	0.042	6.38	781.0
2455376.67973	18.292	0.036	5.31	752.0
2455376.69289	18.237	0.033	5.05	749.0
2455376.70595	18.299	0.036	5.19	767.0
2455376.7187	18.272	0.039	5.79	778.0
2455376.73108	18.326	0.037	5.29	790.0
2455376.74421	18.235	0.042	6.52	830.0
2455376.75706	18.283	0.048	6.82	843.0
2455376.76991	18.331	0.039	5.4	812.0
2455376.7825	18.311	0.036	4.67	828.0
2455376.79523	18.262	0.037	5.25	861.0
2455376.80805	18.277	0.042	5.73	898.0
2455376.82069	18.256	0.043	5.83	912.0
2455376.83323	18.28	0.047	6.35	952.0
2455376.84598	18.229	0.054	5.52	1777.0
2455376.85861	18.375	0.053	5.95	1167.0
2455376.87112	18.345	0.061	6.38	1367.0
2455377.51471	18.267	0.039	6.14	691.0
2455377.52797	18.306	0.038	5.72	668.0
2455377.54077	18.278	0.036	5.57	651.0
2455377.55672	18.214	0.033	4.92	675.0
2455377.57079	18.255	0.032	4.67	663.0
2455377.5853	18.254	0.038	5.86	675.0
2455377.59804	18.317	0.045	6.9	672.0
2455377.61073	18.315	0.042	6.56	649.0
2455377.62348	18.251	0.033	5.31	638.0
2455377.64441	18.285	0.028	4.31	605.0
2455377.66422	18.24	0.028	4.71	601.0
2455377.67879	18.301	0.03	4.38	600.0
2455377.69706	18.246	0.03	4.79	612.0
2455377.71007	18.309	0.03	4.58	612.0
2455377.72774	18.281	0.028	4.17	627.0
2455377.74063	18.291	0.031	4.62	637.0
2455377.75313	18.297	0.032	4.56	657.0
2455377.77074	18.295	0.032	4.85	692.0
2455377.78335	18.318	0.031	4.36	708.0
2455377.79583	18.216	0.033	5.03	726.0
2455377.80847	18.274	0.031	4.42	725.0
2455377.82104	18.292	0.033	4.92	730.0
2455377.83401	18.3	0.034	4.75	769.0
2455377.84668	18.322	0.038	5.33	832.0
2455377.85922	18.257	0.038	5.44	886.0
2455378.48834	18.247	0.033	5.07	708.0
2455378.50287	18.298	0.033	4.92	671.0
2455378.517	18.279	0.031	4.57	648.0
2455378.53079	18.332	0.03	4.4	613.0
2455378.5445	18.318	0.029	4.31	592.0
2455378.55864	18.253	0.027	4.08	552.0
2455378.57252	18.278	0.026	4.19	501.0
2455378.58659	18.271	0.028	4.81	507.0
2455378.60084	18.261	0.025	3.62	528.0
2455378.61488	18.28	0.026	3.72	538.0
2455378.62918	18.259	0.028	4.36	545.0
2455378.64332	18.354	0.031	4.75	570.0
2455378.65908	18.238	0.024	3.62	546.0
2455378.67491	18.272	0.025	3.99	527.0
2455378.68918	18.246	0.029	5.03	547.0
2455378.70367	18.251	0.027	4.14	562.0
2455378.71815	18.276	0.03	4.58	598.0
2455378.73106	18.293	0.024	3.68	571.0
2455378.74386	18.296	0.024	3.63	575.0
2455378.75647	18.32	0.028	3.97	596.0
2455378.7691	18.276	0.026	3.93	590.0
2455378.78199	18.325	0.027	4.25	600.0
2455378.795	18.292	0.032	5.37	621.0
2455378.80758	18.31	0.033	5.31	641.0
2455378.82023	18.239	0.032	6.04	662.0
2455378.83486	18.242	0.032	5.16	700.0
2455378.84752	18.308	0.04	6.66	744.0
2455378.86016	18.256	0.041	6.39	767.0
2455378.87257	18.256	0.044	8.05	812.0
2455379.48641	18.321	0.035	5.33	574.0
2455379.499	18.26	0.03	5.02	540.0
2455379.5116	18.266	0.033	5.69	556.0
2455379.52435	18.181	0.029	4.99	553.0
2455379.53835	18.271	0.031	5.14	544.0
2455379.55269	18.308	0.031	4.97	525.0
2455379.567	18.268	0.029	4.71	509.0
2455379.58126	18.277	0.03	5.28	496.0
2455379.59509	18.273	0.03	5.36	498.0
2455379.60906	18.263	0.029	5.06	497.0
2455379.62322	18.334	0.028	4.54	510.0
2455379.63789	18.225	0.025	3.83	613.0
2455379.65281	18.267	0.029	4.24	651.0
2455379.66733	18.311	0.028	4.2	545.0
2455379.68162	18.317	0.029	4.9	550.0
2455379.69596	18.251	0.028	4.68	561.0
2455379.71019	18.312	0.032	5.21	552.0
2455379.7243	18.278	0.028	4.52	554.0
2455379.7383	18.278	0.03	4.92	573.0
2455379.75089	18.312	0.029	4.17	592.0
2455379.76342	18.29	0.029	4.61	605.0
2455379.77592	18.335	0.03	4.58	619.0
2455379.78849	18.368	0.037	5.35	646.0
2455379.80128	18.253	0.032	5.27	659.0
2455379.81385	18.291	0.036	6.16	674.0
2455379.82629	18.399	0.042	6.44	707.0
2455379.83936	18.28	0.043	8.01	744.0
2455379.85196	18.227	0.05	9.02	787.0
2455379.86731	18.197	0.049	8.41	816.0
2455380.49787	18.254	0.032	5.8	601.0
2455380.51041	18.302	0.031	5.25	560.0
2455380.5231	18.274	0.028	4.87	536.0
2455380.53571	18.285	0.028	4.82	513.0
2455380.54955	18.297	0.027	4.56	505.0
2455380.56359	18.315	0.028	4.97	494.0
2455380.57757	18.295	0.027	4.72	496.0
2455380.59147	18.254	0.025	4.49	477.0
2455380.6054	18.281	0.027	4.78	483.0
2455380.61934	18.257	0.023	4.15	463.0
2455380.63337	18.291	0.024	4.33	451.0
2455380.64767	18.253	0.026	4.87	463.0
2455380.66335	18.221	0.024	4.56	463.0
2455380.67831	18.306	0.026	4.5	477.0
2455380.69246	18.256	0.028	5.11	488.0
2455380.70597	18.312	0.027	4.66	496.0
2455380.71889	18.262	0.028	4.96	517.0
2455380.73158	18.299	0.028	4.81	513.0
2455380.74435	18.309	0.029	5.22	530.0
2455380.75711	18.272	0.026	4.5	527.0
2455380.76961	18.312	0.034	5.6	571.0
2455380.78233	18.325	0.032	5.13	568.0
2455380.79497	18.382	0.038	5.91	592.0
2455380.80771	18.269	0.038	6.33	631.0
2455380.8203	18.272	0.046	7.36	645.0
2455380.83286	18.241	0.039	6.63	669.0
2455380.84572	18.226	0.047	7.93	726.0
2455381.51964	18.354	0.052	7.08	799.0
2455381.53261	18.288	0.047	6.83	735.0
2455381.54522	18.249	0.035	5.92	661.0
2455381.55773	18.262	0.039	6.63	652.0
2455381.57017	18.307	0.038	6.21	641.0
2455381.58274	18.314	0.044	7.17	612.0
2455381.59552	18.348	0.048	7.36	613.0
2455381.61033	18.346	0.049	7.54	628.0
2455381.64153	18.351	0.042	6.86	550.0
2455381.65465	18.291	0.038	6.44	548.0
2455381.66891	18.329	0.033	5.36	535.0
2455381.68275	18.336	0.038	6.3	558.0
2455381.69545	18.228	0.033	5.99	567.0
2455381.70803	18.252	0.032	5.27	586.0
2455381.72072	18.173	0.041	7.03	638.0
2455381.73344	18.356	0.036	5.38	611.0
2455381.74613	18.22	0.04	6.59	656.0
2455381.75902	18.296	0.042	6.53	647.0
2455381.77164	18.177	0.05	8.29	694.0
2455381.79307	18.25	0.039	6.43	658.0
2455381.80579	18.314	0.042	6.36	702.0
2455381.81849	18.225	0.038	6.23	713.0
2455381.83118	18.282	0.044	6.76	737.0
2455381.84393	18.319	0.047	6.95	735.0
2455381.85655	18.309	0.056	7.97	803.0
2455382.52142	18.302	0.041	6.18	756.0
2455382.53396	18.285	0.037	5.84	684.0
2455382.54641	18.211	0.038	6.57	660.0
2455382.55898	18.253	0.049	8.12	634.0
2455382.57834	18.244	0.041	6.75	639.0
2455382.59604	18.243	0.041	6.95	624.0
2455382.60841	18.353	0.044	6.8	608.0
2455382.62127	18.219	0.034	6.05	583.0
2455382.63364	18.332	0.045	7.11	630.0
2455382.64633	18.312	0.035	5.66	596.0
2455382.6626	18.288	0.032	5.46	565.0
2455382.67542	18.289	0.037	6.11	571.0
2455382.68811	18.317	0.034	5.77	556.0
2455382.70259	18.344	0.033	5.47	542.0
2455382.71531	18.311	0.038	6.44	566.0
2455382.72793	18.285	0.033	5.69	567.0
2455382.74063	18.298	0.038	6.17	576.0
2455382.75321	18.317	0.041	6.63	590.0
2455382.76572	18.268	0.038	6.35	595.0
2455382.78536	18.332	0.045	6.97	632.0
2455382.8034	18.214	0.045	7.57	664.0
2455382.81644	18.325	0.05	7.66	683.0
2455382.82915	18.409	0.056	7.53	729.0
2455383.68744	18.245	0.038	6.95	560.0
2455383.74562	18.257	0.036	6.74	540.0
2455383.75829	18.375	0.047	7.51	563.0
2455384.53349	18.27	0.045	7.3	653.0
2455384.77045	18.307	0.038	6.14	678.0
2455384.78294	18.363	0.048	6.76	778.0
2455384.79557	18.294	0.051	7.57	798.0
2455384.80859	18.277	0.05	7.17	885.0
2455384.83994	18.398	0.053	6.89	873.0
2455384.85299	18.242	0.048	7.02	891.0
2455385.46616	18.295	0.041	4.78	1173.0
2455385.47924	18.276	0.034	4.78	884.0
2455385.49274	18.263	0.029	3.94	811.0
2455385.50539	18.282	0.028	3.66	716.0
2455385.56173	18.273	0.024	4.15	517.0
2455385.7078	18.311	0.026	4.11	467.0
2455385.80591	18.255	0.025	4.59	484.0
2455385.81846	18.304	0.025	4.4	511.0
2455385.83103	18.28	0.027	5.01	497.0
2455385.84345	18.285	0.028	4.95	539.0
2455385.85621	18.254	0.03	5.89	558.0
2455386.46528	18.304	0.038	4.17	1098.0
2455386.49714	18.264	0.027	3.8	940.0
2455386.52095	18.263	0.027	3.74	616.0
2455386.57937	18.298	0.027	4.15	790.0
2455386.60305	18.299	0.028	4.69	489.0
2455386.66341	18.249	0.026	4.67	686.0
2455386.6873	18.251	0.024	3.7	456.0
2455386.72621	18.301	0.024	3.57	480.0
2455386.73889	18.305	0.026	3.77	501.0
2455386.75166	18.281	0.026	4.56	498.0
2455386.76455	18.235	0.025	5.02	491.0
2455386.77717	18.298	0.026	4.75	498.0
2455386.79108	18.295	0.027	4.49	518.0
2455386.80373	18.271	0.027	4.55	516.0
2455386.82019	18.273	0.032	5.95	541.0
2455386.833	18.277	0.033	6.83	549.0
2455387.46503	18.25	0.037	3.87	1292.0
2455387.49942	18.262	0.028	4.06	612.0
2455387.5362	18.289	0.025	3.77	489.0
2455387.57043	18.29	0.025	4.36	466.0
2455387.60842	18.264	0.022	3.85	415.0
2455387.64318	18.273	0.019	3.19	409.0
2455387.68264	18.263	0.023	3.77	463.0
2455387.69554	18.255	0.024	3.77	455.0
2455387.70853	18.258	0.023	4.21	453.0
2455387.7213	18.302	0.024	4.06	457.0
2455387.73397	18.3	0.025	4.18	454.0
2455387.74684	18.244	0.026	4.98	467.0
2455387.76205	18.305	0.028	4.67	478.0
2455387.7748	18.269	0.029	5.74	491.0
2455387.79061	18.303	0.031	5.37	520.0
2455387.80326	18.428	0.037	6.69	529.0
2455387.81818	18.312	0.034	6.49	577.0
2455387.83069	18.275	0.034	6.89	574.0
2455387.84326	18.305	0.038	7.27	607.0
2455388.4632	18.367	0.06	5.22	1598.0
2455388.47576	18.217	0.033	5.42	657.0
2455388.48832	18.286	0.033	4.6	654.0
2455388.50083	18.296	0.032	5.09	580.0
2455388.51362	18.212	0.029	4.85	545.0
2455388.52636	18.314	0.031	5.37	491.0
2455388.56074	18.229	0.027	4.82	505.0
2455388.60083	18.231	0.026	4.69	448.0
2455388.63542	18.254	0.024	4.11	419.0
2455388.67314	18.267	0.027	4.56	434.0
2455388.70816	18.301	0.031	5.44	442.0
2455388.74553	18.267	0.028	5.21	442.0
2455388.75823	18.347	0.031	5.09	439.0
2455388.77258	18.286	0.031	5.6	445.0
2455388.7853	18.229	0.031	5.98	466.0
2455388.80309	18.3	0.033	6.38	483.0
2455388.81576	18.298	0.036	6.53	515.0
2455388.8294	18.321	0.037	6.67	522.0
2455388.84194	18.363	0.041	7.55	550.0
2455389.46278	18.333	0.062	5.86	1538.0
2455389.47631	18.188	0.038	6.34	676.0
2455389.48904	18.363	0.043	6.47	624.0
2455389.50165	18.32	0.033	5.24	557.0
2455389.51443	18.274	0.037	6.4	548.0
2455389.52714	18.272	0.032	5.68	530.0
2455389.54015	18.298	0.034	6.1	532.0
2455389.5782	18.278	0.026	4.58	472.0
2455389.61243	18.288	0.029	5.38	448.0
2455389.64692	18.25	0.032	5.97	461.0
2455389.68336	18.24	0.028	5.2	455.0
2455389.71775	18.302	0.03	5.26	470.0
2455389.75257	18.249	0.035	6.42	518.0
2455389.76536	18.291	0.04	7.0	529.0
2455389.77809	18.341	0.039	6.31	531.0
2455389.79184	18.375	0.037	6.01	527.0
2455389.80454	18.281	0.033	6.01	539.0
2455389.81863	18.287	0.032	5.89	552.0
2455389.83141	18.339	0.041	6.86	596.0
2455389.84426	18.238	0.039	6.96	642.0
2455390.4635	18.308	0.064	7.0	1347.0
2455390.51829	18.279	0.041	7.12	564.0
2455390.53495	18.291	0.039	6.74	573.0
2455390.54764	18.269	0.036	6.36	560.0
2455390.5603	18.271	0.031	5.57	520.0
2455390.58061	18.302	0.032	5.52	508.0
2455390.59346	18.346	0.032	5.32	508.0
2455390.60619	18.262	0.038	6.81	521.0
2455390.64584	18.268	0.032	5.85	501.0
2455390.66635	18.304	0.03	4.85	529.0
2455390.67897	18.329	0.043	7.24	536.0
2455390.69211	18.268	0.028	5.15	493.0
2455390.71603	18.285	0.03	5.39	462.0
2455390.72915	18.271	0.029	5.47	467.0
2455390.74158	18.265	0.028	5.02	474.0
2455390.7543	18.272	0.031	5.67	475.0
2455390.76698	18.305	0.029	5.21	458.0
2455390.77958	18.256	0.03	5.68	458.0
2455390.79214	18.297	0.029	5.26	449.0
2455390.80472	18.201	0.026	5.28	447.0
2455390.81721	18.263	0.032	6.21	473.0
2455390.82965	18.268	0.038	7.19	499.0
2455391.46963	18.222	0.043	6.59	773.0
2455391.50184	18.304	0.039	6.24	613.0
2455391.5153	18.234	0.033	5.93	598.0
2455391.5292	18.279	0.031	5.31	564.0
2455391.54172	18.268	0.038	6.69	560.0
2455391.55409	18.299	0.045	8.06	547.0
2455391.56654	18.333	0.05	8.42	558.0
2455391.57912	18.247	0.028	5.05	495.0
2455391.61366	18.289	0.027	4.85	466.0
2455391.65011	18.271	0.031	5.71	490.0
2455391.68838	18.28	0.03	5.8	492.0
2455391.72292	18.278	0.029	4.93	531.0
2455391.75716	18.296	0.036	5.9	591.0
2455391.79361	18.303	0.038	5.94	625.0
2455391.80623	18.297	0.037	5.71	632.0
2455391.81885	18.313	0.033	5.02	657.0
2455391.83135	18.273	0.036	5.69	702.0
2455391.84369	18.236	0.037	5.99	748.0
2455392.46626	18.223	0.041	5.75	956.0
2455392.47897	18.28	0.035	5.75	627.0
2455392.49144	18.321	0.036	5.92	604.0
2455392.50408	18.302	0.033	5.4	581.0
2455392.51684	18.352	0.032	5.05	553.0
2455392.53017	18.36	0.038	6.03	568.0
2455392.54306	18.332	0.035	5.75	563.0
2455392.55682	18.272	0.032	5.47	563.0
2455392.5916	18.254	0.027	4.68	520.0
2455392.62646	18.284	0.025	3.85	503.0
2455392.66324	18.287	0.026	4.22	494.0
2455392.70172	18.238	0.03	5.6	496.0
2455392.73657	18.255	0.025	4.61	472.0
2455392.77119	18.341	0.03	4.79	484.0
2455392.7837	18.199	0.029	5.39	511.0
2455392.7963	18.344	0.031	5.07	516.0
2455392.80887	18.314	0.032	5.47	547.0
2455392.82133	18.313	0.031	5.28	557.0
2455392.83379	18.238	0.04	6.82	612.0
2455393.62426	18.296	0.04	7.01	548.0
2455393.63669	18.215	0.034	6.38	532.0
2455393.65088	18.336	0.038	6.28	537.0
2455393.66372	18.247	0.042	7.51	533.0
2455393.6764	18.3	0.035	6.32	514.0
2455393.68936	18.297	0.032	5.78	493.0
2455393.70206	18.351	0.041	7.11	508.0
2455393.7146	18.292	0.039	7.1	540.0
2455393.72729	18.252	0.04	7.09	557.0
2455393.74235	18.306	0.047	7.71	587.0
2455393.75993	18.171	0.038	7.17	568.0
2455393.77278	18.281	0.038	6.58	564.0
2455393.78557	18.299	0.039	6.64	571.0
2455393.79805	18.344	0.044	7.2	591.0
2455393.81065	18.318	0.044	7.31	605.0
2455393.8233	18.249	0.047	7.87	637.0
2455393.8359	18.213	0.041	7.41	607.0
2455395.80661	18.277	0.041	6.6	634.0
2455395.81652	18.343	0.04	5.84	647.0
2455395.82889	18.309	0.048	7.01	707.0
2455396.52363	18.311	0.042	6.34	688.0
2455396.53617	18.315	0.046	7.08	696.0
2455396.57082	18.282	0.037	5.93	666.0
2455396.59792	18.265	0.034	5.64	616.0
2455396.61137	18.288	0.028	4.37	569.0
2455396.62458	18.322	0.036	5.95	592.0
2455396.66103	18.289	0.029	4.68	563.0
2455396.67365	18.319	0.032	5.14	554.0
2455396.70824	18.275	0.027	4.57	540.0
2455396.72069	18.296	0.029	4.93	544.0
2455396.75549	18.243	0.026	4.64	504.0
2455396.76807	18.285	0.031	5.39	526.0
2455396.78081	18.328	0.033	5.59	537.0
2455396.7935	18.302	0.036	6.34	549.0
2455396.80623	18.317	0.041	7.02	569.0
2455397.58599	18.325	0.045	7.17	622.0
2455397.60274	18.373	0.04	6.06	595.0
2455397.61615	18.275	0.043	6.88	615.0
2455397.63584	18.213	0.044	6.82	638.0
2455397.6488	18.275	0.039	6.45	601.0
2455397.66147	18.32	0.035	5.78	568.0
2455397.67406	18.346	0.04	6.37	586.0
2455397.68662	18.28	0.043	7.14	605.0
2455397.69927	18.258	0.039	6.68	612.0
2455397.71177	18.325	0.05	7.74	653.0
2455402.65067	18.246	0.053	5.98	1444.0
2455402.68053	18.374	0.06	5.76	1593.0
2455403.467	18.319	0.04	4.01	1596.0
2455403.47936	18.332	0.031	3.91	973.0
2455403.49198	18.262	0.03	3.97	961.0
2455403.50445	18.249	0.028	3.56	957.0
2455403.51694	18.253	0.028	3.82	943.0
2455403.52914	18.271	0.027	3.43	932.0
2455403.54169	18.28	0.03	3.89	938.0
2455403.55408	18.288	0.031	4.12	928.0
2455403.56665	18.274	0.029	3.68	924.0
2455403.5796	18.226	0.029	3.87	933.0
2455403.59285	18.238	0.034	4.37	1070.0
2455403.60645	18.237	0.03	3.99	974.0
2455403.62089	18.318	0.033	4.03	903.0
2455403.63368	18.216	0.028	3.61	895.0
2455403.64647	18.264	0.029	3.52	907.0
2455403.65948	18.274	0.031	3.74	949.0
2455403.67195	18.307	0.033	4.14	978.0
2455403.68453	18.278	0.032	3.97	977.0
2455403.69728	18.307	0.032	3.67	994.0
2455403.7128	18.224	0.031	4.14	1006.0
2455403.72552	18.301	0.035	4.45	1044.0
2455403.7381	18.245	0.033	4.12	1077.0
2455403.75071	18.204	0.033	4.18	1111.0
2455403.76333	18.293	0.044	5.47	1159.0
2455403.77603	18.277	0.052	6.48	1241.0
2455403.78856	18.263	0.046	5.54	1276.0
2455404.46725	18.336	0.046	4.59	1346.0
2455404.4798	18.28	0.032	4.13	775.0
2455404.49245	18.304	0.032	4.18	741.0
2455404.50515	18.247	0.03	4.37	739.0
2455404.51767	18.277	0.034	5.29	736.0
2455404.53027	18.25	0.031	4.41	718.0
2455404.54295	18.34	0.036	4.84	725.0
2455404.55547	18.279	0.032	4.29	735.0
2455404.56798	18.311	0.034	4.85	725.0
2455404.58076	18.213	0.034	5.09	727.0
2455404.59386	18.256	0.034	5.18	717.0
2455404.60778	18.276	0.034	4.73	715.0
2455404.62129	18.242	0.032	4.9	685.0
2455404.63647	18.25	0.032	4.83	677.0
2455404.64992	18.256	0.031	4.51	687.0
2455404.66333	18.288	0.032	4.47	697.0
2455404.67603	18.279	0.034	4.84	713.0
