2455458.48946	18.906	0.067	5.51	538.0
2455458.54559	18.858	0.076	6.36	509.0
2455458.59687	18.959	0.096	7.22	557.0
2455459.50704	18.786	0.057	5.6	470.0
2455459.56267	18.879	0.054	4.36	481.0
2455459.6037	18.86	0.051	4.7	534.0
2455460.49508	18.761	0.068	6.36	480.0
2455460.54929	18.787	0.076	5.9	824.0
2455461.51029	18.733	0.08	6.15	1052.0
2455461.55144	18.99	0.114	5.75	1770.0
2455461.5938	18.789	0.064	6.06	535.0
2455462.49623	18.845	0.06	5.26	465.0
2455462.56313	18.828	0.054	4.49	513.0
2455463.51581	18.756	0.05	4.95	482.0
2455463.59016	18.854	0.062	5.33	552.0
2455464.50795	18.726	0.06	5.92	438.0
2455464.54996	18.993	0.075	5.83	459.0
2455465.52135	18.659	0.066	7.17	404.0
2455467.50115	18.929	0.059	5.35	413.0
2455468.5747	18.803	0.073	7.11	426.0
2455470.52554	18.861	0.061	5.23	401.0
2455471.53292	18.665	0.049	5.53	362.0
2455471.59767	18.814	0.056	5.68	388.0
2455472.56435	18.772	0.059	5.97	433.0
2455473.51447	18.721	0.064	6.52	410.0
2455476.50393	18.923	0.066	5.48	409.0
2455478.49214	18.836	0.066	5.85	440.0
2455479.51973	19.051	0.074	5.98	427.0
2455480.50693	18.691	0.062	6.25	430.0
2455480.57062	18.74	0.065	6.46	492.0
2455481.54315	18.639	0.084	7.04	837.0
2455485.52341	18.802	0.063	5.36	535.0
2455486.50983	18.754	0.066	5.56	562.0
2455487.48958	18.835	0.052	3.94	769.0
2455487.55321	18.858	0.066	5.92	568.0
2455488.54317	18.88	0.062	5.1	620.0
2455489.53131	18.804	0.074	6.59	585.0
2455490.52972	18.896	0.093	6.71	640.0
2455492.53135	18.842	0.083	6.09	759.0
2455494.53658	18.764	0.073	5.76	731.0
2455495.5405	18.986	0.08	6.27	503.0
2455497.53802	18.859	0.062	5.19	568.0
2455502.50646	18.596	0.053	5.32	603.0
2455596.87657	18.858	0.07	6.1	625.0
2455598.86508	18.86	0.057	5.9	413.0
2455599.87857	18.745	0.052	5.74	441.0
2455600.8714	18.831	0.049	5.0	443.0
2455604.8755	18.816	0.064	6.3	437.0
2455605.87361	18.757	0.039	4.49	389.0
2455606.87132	18.829	0.056	5.75	392.0
2455607.87565	18.857	0.047	4.61	410.0
2455608.87053	18.839	0.072	7.46	383.0
2455611.85494	18.748	0.067	6.45	595.0
2455612.87017	18.834	0.055	5.32	517.0
2455614.85561	18.781	0.085	6.14	510.0
2455615.86391	18.78	0.046	4.74	453.0
2455616.85697	19.004	0.082	6.86	486.0
2455620.84501	18.902	0.061	5.89	428.0
2455621.84783	18.847	0.045	4.74	353.0
2455622.88555	18.877	0.04	4.09	294.0
2455624.84052	18.687	0.043	4.97	354.0
2455625.81966	18.944	0.061	5.73	383.0
2455626.81605	18.719	0.07	7.5	600.0
2455627.84391	18.934	0.055	5.35	349.0
2455628.85463	18.827	0.047	4.95	346.0
2455629.82282	18.82	0.054	5.57	343.0
2455630.80026	18.976	0.062	5.97	370.0
2455631.82773	18.966	0.08	6.9	488.0
2455632.83529	18.93	0.058	5.59	387.0
2455633.79253	18.897	0.046	4.77	375.0
2455634.8474	18.945	0.065	6.18	369.0
2455635.85617	18.841	0.061	6.07	484.0
2455637.81605	18.849	0.075	6.69	565.0
2455638.7947	18.924	0.066	5.87	520.0
2455639.79386	18.833	0.052	4.89	540.0
2455639.86943	18.81	0.046	4.58	444.0
2455640.75869	18.834	0.072	6.2	681.0
2455640.80157	18.783	0.055	4.87	570.0
2455640.83998	18.834	0.059	5.35	511.0
2455640.88854	18.867	0.051	4.86	480.0
2455641.75489	18.742	0.053	5.19	622.0
2455641.79545	18.846	0.048	4.49	524.0
2455641.87501	18.856	0.053	5.44	462.0
2455642.76123	18.807	0.058	5.52	631.0
2455642.79676	18.927	0.052	4.45	552.0
2455642.85576	18.785	0.047	4.64	487.0
2455642.87705	18.908	0.059	5.35	489.0
2455643.77955	18.862	0.052	4.82	575.0
2455643.81756	18.863	0.054	5.07	535.0
2455643.87784	18.764	0.042	4.47	488.0
2455644.74972	18.789	0.072	5.15	1263.0
2455644.78704	18.806	0.045	4.27	575.0
2455644.85423	18.801	0.049	4.57	565.0
2455644.90285	18.903	0.066	6.14	778.0
2455647.85561	18.729	0.053	4.0	1169.0
2455647.87583	18.845	0.066	4.72	1196.0
2455647.89178	18.869	0.078	5.18	1223.0
2455648.77001	18.848	0.047	4.94	371.0
2455648.83531	18.863	0.04	4.05	357.0
2455648.87791	18.833	0.044	4.86	350.0
2455649.74179	18.848	0.071	7.45	336.0
2455649.77537	18.813	0.047	5.38	312.0
2455649.84121	18.811	0.044	5.16	303.0
2455649.88181	18.907	0.045	5.07	312.0
2455650.73421	18.836	0.057	6.27	345.0
2455650.76745	18.836	0.043	5.14	306.0
2455650.82979	18.87	0.044	4.92	314.0
2455650.87414	18.773	0.047	6.42	328.0
2455651.7494	18.779	0.045	5.34	351.0
2455651.7897	18.695	0.039	4.87	330.0
2455651.86169	18.747	0.045	5.2	343.0
2455651.90826	18.773	0.041	4.73	355.0
2455652.78996	18.721	0.038	4.59	311.0
2455652.83229	18.827	0.036	4.23	302.0
2455652.8758	18.736	0.042	5.0	326.0
2455653.78839	18.805	0.043	5.26	336.0
2455653.9188	18.844	0.041	3.68	521.0
2455654.79375	18.791	0.054	5.72	358.0
2455654.83983	18.756	0.047	5.44	338.0
2455654.88397	18.812	0.047	5.37	330.0
2455655.75086	18.839	0.049	4.75	408.0
2455655.78917	18.719	0.05	5.56	381.0
2455655.8272	18.806	0.051	5.36	367.0
2455655.87368	18.803	0.038	4.8	322.0
2455656.76486	18.761	0.043	4.73	392.0
2455656.81062	18.892	0.047	4.84	376.0
2455656.85059	18.817	0.036	4.19	342.0
2455657.76034	18.819	0.038	4.17	356.0
2455657.79928	18.767	0.038	4.34	352.0
2455657.84001	18.804	0.037	4.08	352.0
2455657.88618	18.78	0.038	4.69	326.0
2455658.74979	18.805	0.081	8.04	532.0
2455658.79538	18.785	0.054	5.93	344.0
2455658.85214	18.76	0.042	4.95	327.0
2455658.89265	18.814	0.052	5.59	326.0
2455659.70882	18.758	0.058	6.45	394.0
2455659.74684	18.83	0.048	5.33	343.0
2455659.78502	18.787	0.046	5.42	353.0
2455659.82503	18.894	0.055	5.86	342.0
2455659.86937	18.815	0.045	5.39	464.0
2455659.91538	18.895	0.049	4.75	348.0
2455660.74275	18.87	0.063	6.92	352.0
2455660.78728	18.766	0.05	6.2	333.0
2455660.82898	18.832	0.043	5.08	331.0
2455660.90061	18.703	0.047	5.51	323.0
2455662.73785	18.859	0.06	6.05	395.0
2455662.77826	18.926	0.065	6.35	384.0
2455662.83934	18.855	0.054	5.8	412.0
2455662.87803	18.824	0.044	4.99	393.0
2455662.9194	18.779	0.045	4.74	430.0
2455664.73948	18.913	0.083	7.63	508.0
2455664.78462	18.865	0.07	7.07	380.0
2455664.8448	18.835	0.058	5.91	387.0
2455664.88527	18.879	0.061	6.24	456.0
2455664.92767	18.642	0.055	4.87	990.0
2455665.7517	18.806	0.052	5.43	389.0
2455665.79741	18.85	0.046	5.05	333.0
2455665.86161	18.789	0.043	5.19	332.0
2455665.9093	18.751	0.038	4.28	353.0
2455667.75851	18.783	0.043	4.83	439.0
2455667.81044	18.816	0.045	5.03	401.0
2455667.85265	18.828	0.041	4.71	379.0
2455667.90612	18.754	0.036	4.14	323.0
2455668.73548	18.734	0.054	5.57	550.0
2455668.81251	19.015	0.058	4.76	549.0
2455668.87097	18.735	0.057	5.54	611.0
2455668.91177	18.839	0.061	4.86	781.0
2455669.75284	18.746	0.043	4.57	589.0
2455669.79987	18.792	0.042	4.21	547.0
2455669.85016	18.847	0.043	4.19	526.0
2455669.90158	18.653	0.043	4.25	567.0
2455670.73553	18.758	0.051	5.13	649.0
2455670.7745	18.802	0.051	4.84	610.0
2455670.83824	18.629	0.056	5.84	612.0
2455670.88067	18.871	0.051	4.24	621.0
2455670.92065	18.834	0.051	4.61	620.0
2455671.75761	18.725	0.044	4.61	595.0
2455675.71981	18.797	0.046	4.57	495.0
2455675.75824	18.795	0.053	5.43	497.0
2455675.79673	18.975	0.058	5.05	465.0
2455675.85446	18.834	0.049	4.55	461.0
2455675.90987	18.942	0.062	5.22	454.0
2455676.68452	18.994	0.037	5.22	150.0
2455676.72351	18.822	0.035	4.9	216.0
2455676.76293	18.853	0.036	4.96	240.0
2455676.80232	18.813	0.038	4.52	360.0
2455676.86251	18.793	0.036	3.63	354.0
2455676.91259	18.806	0.039	4.22	371.0
2455677.71742	18.709	0.041	5.12	376.0
2455677.75952	18.818	0.041	4.6	384.0
2455677.80183	18.821	0.053	5.78	383.0
2455677.86267	18.739	0.038	4.12	366.0
2455677.90466	18.821	0.039	4.06	360.0
2455679.68205	18.919	0.062	6.07	409.0
2455679.72364	18.803	0.042	4.25	370.0
2455679.77423	18.754	0.045	5.04	371.0
2455679.81676	18.837	0.052	5.36	393.0
2455679.86859	18.753	0.04	4.26	379.0
2455679.90706	18.763	0.042	4.61	389.0
2455680.66965	18.795	0.065	6.86	401.0
2455680.70821	18.724	0.06	6.67	378.0
2455680.74752	18.837	0.049	4.82	362.0
2455680.79739	18.761	0.048	5.72	359.0
2455680.85178	18.796	0.044	4.7	362.0
2455680.89384	18.847	0.044	4.38	353.0
2455681.66053	18.976	0.088	7.64	472.0
2455681.69881	18.828	0.051	5.43	396.0
2455681.73761	18.766	0.039	4.51	369.0
2455681.78888	18.98	0.061	5.83	360.0
2455681.84193	18.848	0.043	4.34	409.0
2455681.88465	18.776	0.043	4.38	425.0
2455681.92453	18.766	0.043	4.73	437.0
2455682.68734	18.8	0.053	5.53	484.0
2455682.72872	18.827	0.048	5.24	412.0
2455682.77734	18.873	0.044	4.57	390.0
2455682.82943	18.835	0.043	4.47	405.0
2455682.85572	18.848	0.041	4.2	420.0
2455682.86593	18.721	0.041	4.65	423.0
2455682.90831	18.819	0.063	5.94	442.0
2455683.65825	18.899	0.053	5.27	435.0
2455683.70972	18.792	0.043	5.16	389.0
2455683.78899	18.763	0.044	5.17	387.0
2455683.82906	18.774	0.037	4.3	388.0
2455683.88951	18.75	0.037	3.86	437.0
2455683.93094	18.734	0.045	4.38	596.0
2455684.69201	18.817	0.044	4.75	382.0
2455684.74227	18.816	0.037	4.24	365.0
2455684.79229	18.655	0.043	5.72	371.0
2455684.86284	18.753	0.044	4.62	378.0
2455684.90337	18.747	0.043	4.66	374.0
2455685.65488	18.798	0.057	6.24	409.0
2455685.77866	18.845	0.037	4.22	342.0
2455685.81789	18.798	0.035	3.94	337.0
2455685.8727	18.716	0.034	3.89	354.0
2455685.9149	18.755	0.038	4.5	370.0
2455686.66825	18.85	0.055	5.62	414.0
2455686.72824	18.949	0.049	4.95	377.0
2455686.78439	18.75	0.037	4.42	378.0
2455686.83282	18.808	0.048	5.06	391.0
2455686.87448	18.68	0.041	4.61	392.0
2455686.91389	18.72	0.048	5.3	402.0
2455687.66868	18.858	0.067	6.65	522.0
2455687.71349	18.859	0.052	5.6	475.0
2455687.76401	18.706	0.038	4.95	368.0
2455687.8159	18.835	0.04	4.8	346.0
2455688.81578	18.774	0.042	4.9	350.0
2455688.88148	18.873	0.051	5.06	366.0
2455688.93831	18.617	0.062	5.45	1284.0
2455689.77546	18.779	0.04	4.74	333.0
2455689.81543	18.686	0.035	4.92	308.0
2455690.65294	18.83	0.055	6.06	381.0
2455690.70309	18.777	0.051	6.09	337.0
2455690.76454	18.781	0.051	6.12	360.0
2455690.80488	18.763	0.049	5.6	366.0
2455690.86352	18.547	0.05	6.79	486.0
2455690.92966	18.698	0.054	7.27	575.0
2455691.66192	18.939	0.063	6.28	404.0
2455691.73286	18.749	0.042	5.06	349.0
2455691.7759	18.756	0.048	5.72	372.0
2455691.82539	18.885	0.046	4.69	388.0
2455691.86539	18.75	0.042	5.28	395.0
2455691.93344	18.785	0.072	7.69	577.0
2455692.66481	18.867	0.055	5.56	439.0
2455692.72027	18.777	0.043	4.94	404.0
2455692.76749	18.873	0.045	5.03	407.0
2455692.80728	18.819	0.047	5.06	446.0
2455692.84618	18.863	0.043	4.23	433.0
2455692.88462	18.876	0.051	4.62	503.0
2455692.92222	18.831	0.053	5.37	528.0
2455693.63525	18.761	0.053	5.88	496.0
2455693.68382	18.731	0.041	5.08	425.0
2455693.75326	18.82	0.04	4.37	382.0
2455693.79104	18.721	0.033	3.97	379.0
2455693.8303	18.816	0.04	4.06	430.0
2455693.86788	18.771	0.041	4.36	495.0
2455693.90581	18.822	0.047	4.84	530.0
2455694.61375	18.716	0.051	5.43	603.0
2455694.64733	18.769	0.051	5.48	535.0
2455694.68524	18.868	0.053	5.54	474.0
2455694.7515	18.872	0.054	5.39	461.0
2455694.79972	18.758	0.045	5.72	427.0
2455694.83851	18.765	0.042	4.71	400.0
2455694.87584	18.725	0.047	5.19	443.0
2455694.91353	18.767	0.048	5.15	456.0
2455695.61759	18.771	0.061	6.29	513.0
2455695.65901	18.98	0.068	6.1	473.0
2455695.73997	18.751	0.058	5.56	789.0
2455695.79569	18.746	0.038	4.81	400.0
2455695.83996	18.701	0.041	4.76	390.0
2455695.87794	18.794	0.042	4.71	362.0
2455695.91549	18.768	0.042	5.09	356.0
2455696.60916	18.706	0.057	5.38	693.0
2455696.64546	18.725	0.051	5.13	572.0
2455696.69503	18.802	0.051	5.47	491.0
2455696.7426	18.818	0.049	5.11	448.0
2455696.7821	18.817	0.063	7.13	443.0
2455696.82603	18.719	0.045	4.79	500.0
2455696.86745	18.69	0.043	4.62	498.0
2455696.92597	18.833	0.051	5.71	436.0
2455697.61547	18.763	0.059	5.7	714.0
2455697.66286	18.864	0.047	4.51	565.0
2455697.71041	18.786	0.049	4.92	537.0
2455697.74909	18.707	0.05	5.73	540.0
2455697.79128	18.727	0.044	5.32	534.0
2455697.83034	18.774	0.04	3.62	550.0
2455697.87064	18.787	0.044	4.26	558.0
2455697.91263	18.636	0.04	5.16	538.0
2455698.6454	18.855	0.082	6.41	928.0
2455698.69607	18.801	0.073	6.36	795.0
2455698.73607	18.636	0.06	6.8	764.0
2455698.77422	18.691	0.067	8.68	744.0
2455698.81655	18.884	0.058	4.95	763.0
2455698.85485	18.715	0.046	4.4	775.0
2455698.89478	18.659	0.061	6.07	862.0
2455698.9392	18.826	0.091	6.17	1454.0
2455702.91777	18.767	0.098	6.66	1655.0
2455703.72939	18.879	0.09	8.72	534.0
2455703.77863	18.931	0.095	8.26	611.0
2455703.8464	18.691	0.069	7.51	562.0
2455705.72313	18.726	0.055	6.67	399.0
2455705.76551	18.927	0.07	6.86	415.0
2455705.81878	18.906	0.054	5.27	389.0
2455705.8702	18.746	0.062	6.55	489.0
2455705.91571	18.743	0.069	7.44	529.0
2455706.65659	18.97	0.078	7.21	444.0
2455706.7531	18.964	0.077	7.25	447.0
2455706.80511	19.027	0.081	6.89	462.0
2455706.87073	18.763	0.058	6.32	532.0
2455707.60143	18.84	0.061	6.27	418.0
2455707.64874	18.672	0.044	5.75	378.0
2455707.69597	18.831	0.048	5.2	388.0
2455707.73411	18.932	0.059	5.49	407.0
2455707.77422	18.79	0.041	4.3	418.0
2455707.81413	18.806	0.041	4.39	393.0
2455707.85325	18.837	0.048	4.82	479.0
2455707.89529	18.667	0.049	5.79	484.0
2455707.94505	18.871	0.119	7.8	1709.0
2455708.60924	18.869	0.066	6.64	402.0
2455708.66524	18.813	0.054	6.13	359.0
2455708.71565	18.873	0.058	6.16	361.0
2455708.75377	18.881	0.065	6.68	367.0
2455708.80482	18.859	0.06	6.18	460.0
2455708.84849	18.688	0.057	6.65	534.0
2455708.89971	18.84	0.077	7.59	669.0
2455709.58442	18.789	0.052	6.13	375.0
2455709.63739	18.654	0.046	6.3	353.0
2455709.79296	18.772	0.044	5.51	377.0
2455712.61052	18.849	0.055	5.47	477.0
2455712.6942	18.819	0.043	4.91	389.0
2455712.73392	18.833	0.046	4.92	403.0
2455712.77658	18.727	0.038	4.3	389.0
2455712.81634	18.654	0.042	5.21	382.0
2455712.85913	18.87	0.057	6.11	423.0
2455713.74082	19.053	0.056	5.31	364.0
2455713.83071	18.625	0.038	5.45	356.0
2455714.62679	18.908	0.06	6.39	414.0
2455714.64069	18.948	0.057	6.18	328.0
2455714.8554	18.834	0.058	6.25	389.0
2455715.58267	18.699	0.047	5.94	389.0
2455715.59036	18.813	0.05	5.7	380.0
2455715.63107	18.781	0.042	4.91	360.0
2455715.68385	18.809	0.042	4.86	345.0
2455715.73038	18.788	0.04	4.74	326.0
2455715.77628	18.794	0.038	4.41	331.0
2455715.82015	18.803	0.047	5.67	351.0
2455715.85993	18.692	0.042	5.53	359.0
2455715.91614	18.787	0.059	6.71	477.0
2455716.65092	18.834	0.059	6.61	355.0
2455716.71531	18.712	0.046	5.79	324.0
2455716.75543	18.852	0.053	5.75	334.0
2455716.79931	18.872	0.049	5.2	318.0
2455716.83815	18.943	0.055	5.29	344.0
2455716.87863	18.769	0.052	5.79	382.0
2455721.55961	18.833	0.058	5.73	534.0
2455721.57356	18.792	0.047	4.86	533.0
2455721.64904	18.813	0.051	5.71	508.0
2455721.72512	18.935	0.054	5.66	387.0
2455721.74014	18.881	0.056	5.95	382.0
2455721.79087	18.762	0.044	5.11	382.0
2455721.82996	18.762	0.049	5.39	420.0
2455721.88192	18.838	0.076	7.07	491.0
2455722.5547	18.851	0.045	4.61	507.0
2455722.57035	18.811	0.045	4.71	499.0
2455722.62977	18.711	0.04	4.71	418.0
2455722.68424	18.797	0.044	4.74	376.0
2455722.72571	18.78	0.045	4.93	390.0
2455722.74044	18.7	0.038	4.11	403.0
2455722.78961	18.723	0.038	4.22	428.0
2455722.83113	18.725	0.043	5.07	441.0
2455723.57134	18.923	0.058	5.22	481.0
2455723.61952	18.74	0.045	5.22	400.0
2455723.66709	18.802	0.048	5.16	386.0
2455723.70847	18.802	0.048	5.4	375.0
2455723.74913	18.757	0.043	4.58	393.0
2455723.78758	18.771	0.037	4.07	366.0
2455723.82663	18.817	0.044	4.86	374.0
2455723.86612	18.688	0.053	6.41	414.0
2455724.57052	18.721	0.064	6.25	603.0
2455724.64753	18.918	0.066	5.92	480.0
2455724.69966	19.028	0.072	5.76	425.0
2455724.74959	18.801	0.055	5.44	427.0
2455724.80004	18.888	0.06	5.55	446.0
2455725.54062	18.81	0.059	5.79	585.0
2455725.61674	18.782	0.043	4.87	468.0
2455725.68191	18.849	0.043	4.58	484.0
2455725.72399	18.756	0.038	3.85	522.0
2455725.76317	18.742	0.039	4.09	507.0
2455725.80263	18.76	0.042	4.13	527.0
2455726.5646	18.823	0.067	5.5	750.0
2455726.61164	18.839	0.063	5.58	650.0
2455726.64951	18.736	0.059	5.99	628.0
2455726.69731	18.732	0.044	4.73	585.0
2455726.73858	18.774	0.053	4.79	667.0
2455726.7841	18.938	0.068	5.11	677.0
2455726.8281	18.894	0.065	5.57	708.0
2455734.66173	18.911	0.084	7.6	506.0
2455734.70455	18.766	0.071	7.36	475.0
2455734.7526	18.843	0.078	7.54	443.0
2455734.79563	18.857	0.053	5.25	406.0
2455734.84434	18.805	0.071	6.93	460.0
2455734.88898	18.671	0.076	8.04	532.0
2455735.67945	18.788	0.065	7.13	356.0
2455735.74421	18.794	0.047	5.13	388.0
2455735.79103	18.813	0.052	5.68	376.0
2455735.83743	18.841	0.056	5.53	439.0
2455735.88207	18.784	0.072	6.93	503.0
2455736.54017	18.681	0.046	5.49	456.0
2455736.57815	18.796	0.045	4.87	407.0
2455736.62031	18.769	0.034	4.08	330.0
2455736.66393	18.746	0.034	4.01	317.0
2455736.70735	18.84	0.034	3.77	313.0
2455736.78717	18.795	0.037	4.03	357.0
2455736.83425	18.751	0.039	4.29	417.0
2455736.88239	18.741	0.061	6.38	503.0
2455737.52339	18.791	0.056	5.9	453.0
2455737.56147	18.92	0.051	5.02	412.0
2455737.61475	18.729	0.038	4.54	354.0
2455737.65732	18.824	0.039	4.34	315.0
2455737.71144	18.833	0.04	4.3	311.0
2455737.75228	18.667	0.033	4.24	320.0
2455737.79143	18.808	0.04	4.6	333.0
2455737.83854	18.803	0.042	4.5	378.0
2455737.87938	18.687	0.042	4.99	436.0
2455738.59086	18.952	0.057	5.69	347.0
2455738.63166	18.822	0.044	5.01	336.0
2455738.69896	18.816	0.041	4.5	343.0
2455738.73847	18.847	0.041	4.87	351.0
2455739.50442	18.805	0.062	6.12	500.0
2455739.52964	18.892	0.059	5.52	427.0
2455739.56789	18.798	0.057	6.04	391.0
2455739.60849	18.791	0.051	5.7	346.0
2455739.65722	18.82	0.04	4.54	314.0
2455739.71512	18.864	0.053	5.49	329.0
2455739.75349	18.817	0.04	4.27	343.0
2455739.79225	18.828	0.051	5.4	377.0
2455739.84708	18.899	0.051	4.88	392.0
2455740.50308	18.655	0.064	7.06	470.0
2455740.54756	18.966	0.077	6.32	442.0
2455740.58863	18.863	0.07	6.55	405.0
2455740.64846	18.732	0.061	7.2	355.0
2455740.71211	19.031	0.068	6.11	353.0
2455740.75162	18.761	0.042	4.57	359.0
2455740.79648	18.675	0.045	5.36	387.0
2455740.83555	18.796	0.061	6.48	425.0
2455740.88296	18.878	0.064	6.45	495.0
2455741.5224	18.708	0.053	6.13	455.0
2455741.56163	18.86	0.056	5.89	382.0
2455741.6058	18.735	0.044	5.22	338.0
2455741.64366	18.786	0.062	6.86	329.0
2455741.70472	18.847	0.052	5.13	333.0
2455741.74381	18.777	0.039	4.07	325.0
2455741.78474	18.781	0.041	4.26	353.0
2455741.82301	18.799	0.047	4.89	375.0
2455741.86099	18.758	0.04	4.48	386.0
2455742.49391	18.745	0.062	5.99	566.0
2455742.53658	18.898	0.062	5.94	462.0
2455742.57893	18.747	0.046	4.85	415.0
2455742.6169	18.753	0.045	5.36	346.0
2455742.67869	18.85	0.04	4.45	318.0
2455742.71752	18.803	0.04	4.37	311.0
2455742.75609	18.779	0.036	3.95	343.0
2455742.79433	18.73	0.036	4.09	356.0
2455742.83235	18.74	0.035	4.02	365.0
2455742.87261	18.848	0.046	4.68	422.0
2455743.6285	18.847	0.065	6.37	374.0
2455743.66827	18.79	0.05	5.04	367.0
2455743.72929	18.907	0.058	5.49	390.0
2455743.76745	18.951	0.066	6.01	405.0
2455743.80552	18.849	0.057	5.22	416.0
2455743.84312	18.737	0.06	5.94	482.0
2455743.88106	18.679	0.065	6.95	523.0
2455744.52517	18.614	0.059	7.09	487.0
2455744.56354	18.775	0.065	6.61	418.0
2455744.60171	18.883	0.068	6.47	440.0
2455744.66076	18.735	0.045	5.1	364.0
2455744.72851	18.796	0.048	5.31	338.0
2455744.78006	18.82	0.048	5.29	334.0
2455744.82026	18.824	0.055	5.72	382.0
2455744.86542	18.776	0.066	6.46	489.0
2455745.51389	18.89	0.065	6.47	415.0
2455745.56009	18.861	0.067	6.94	385.0
2455745.60083	18.939	0.073	6.89	386.0
2455745.63997	18.875	0.065	6.27	378.0
2455745.70053	18.758	0.042	4.87	360.0
2455745.73857	18.816	0.048	5.29	344.0
2455745.77674	18.858	0.061	6.2	358.0
2455745.81465	18.713	0.059	6.48	385.0
2455745.8677	18.606	0.065	7.74	437.0
2455746.58313	18.876	0.052	5.39	367.0
2455746.6208	18.919	0.065	6.18	356.0
2455746.67627	18.842	0.059	6.16	344.0
2455746.72731	18.823	0.056	6.05	342.0
2455746.76503	18.812	0.058	6.01	366.0
2455746.80733	18.8	0.061	6.48	375.0
2455746.85312	18.855	0.076	7.49	401.0
2455747.61571	18.866	0.085	7.95	408.0
2455747.66056	18.755	0.055	6.25	351.0
2455747.70582	18.635	0.059	7.29	365.0
2455747.74956	18.651	0.062	7.4	374.0
2455747.8159	18.739	0.076	7.98	414.0
2455748.63187	18.807	0.05	5.24	409.0
2455748.68923	18.905	0.063	6.39	365.0
2455749.52704	18.891	0.082	7.71	438.0
2455749.56502	19.016	0.068	6.24	370.0
2455749.6044	18.852	0.054	5.66	373.0
2455749.65371	18.795	0.059	6.32	368.0
2455749.69336	18.832	0.064	6.8	341.0
2455749.73164	18.781	0.053	6.08	339.0
2455749.77003	18.77	0.064	7.03	360.0
2455749.8093	18.947	0.09	8.18	380.0
2455752.57143	18.858	0.079	7.28	554.0
2455753.51154	18.642	0.093	7.02	1901.0
2455753.55489	18.852	0.091	6.68	1194.0
2455753.60546	18.755	0.064	5.38	1146.0
2455753.69839	18.825	0.058	4.83	999.0
2455753.76976	18.808	0.065	6.08	623.0
2455754.59852	18.815	0.103	7.04	1322.0
2455759.8324	18.62	0.06	6.01	736.0
2455760.49229	18.805	0.087	8.0	550.0
2455760.53391	18.873	0.07	6.51	474.0
2455760.5865	18.917	0.057	5.45	478.0
2455760.64273	18.844	0.058	5.8	448.0
2455760.68764	18.751	0.047	5.08	462.0
2455760.73738	18.763	0.053	5.51	493.0
2455760.77565	18.921	0.061	5.46	516.0
2455760.81331	18.918	0.067	5.81	561.0
2455761.50674	18.962	0.034	4.83	296.0
2455761.54997	18.681	0.025	4.49	285.0
2455761.61581	18.752	0.034	3.85	646.0
2455762.51332	18.887	0.059	5.48	388.0
2455762.5516	18.753	0.048	4.76	387.0
2455762.59325	18.767	0.046	5.17	388.0
2455762.6316	18.747	0.059	6.35	385.0
2455762.67136	18.81	0.054	5.52	384.0
2455762.70759	18.748	0.053	5.67	388.0
2455762.76894	18.775	0.077	7.56	488.0
2455763.50361	18.871	0.053	5.46	428.0
2455763.54763	18.755	0.035	4.09	374.0
2455763.58928	18.866	0.042	4.7	364.0
2455763.64617	18.809	0.047	5.32	372.0
2455763.68804	18.773	0.049	5.47	395.0
2455763.7356	18.807	0.055	5.56	452.0
2455763.77358	18.605	0.057	6.65	500.0
2455763.81243	18.757	0.069	6.85	544.0
2455764.51146	18.857	0.049	5.04	389.0
2455764.55131	18.853	0.049	5.34	407.0
2455764.59188	18.786	0.043	4.81	385.0
2455764.64009	18.752	0.044	5.26	345.0
2455764.68911	18.763	0.039	4.4	339.0
2455764.73475	18.841	0.04	4.17	378.0
2455765.47044	18.824	0.049	4.53	595.0
2455765.51045	18.894	0.059	5.91	437.0
2455765.55335	18.76	0.045	5.03	457.0
2455765.61739	18.75	0.038	4.33	379.0
2455765.66238	18.725	0.038	4.23	411.0
2455765.70661	18.764	0.044	5.02	395.0
2455765.75251	18.747	0.056	6.19	408.0
2455766.48283	18.907	0.059	5.76	384.0
2455766.52178	18.924	0.057	5.66	357.0
2455766.58617	18.734	0.046	5.73	323.0
2455766.62603	18.852	0.043	4.51	330.0
2455766.66675	18.765	0.04	4.64	319.0
2455766.70795	18.722	0.037	4.7	319.0
2455766.75163	18.841	0.061	6.59	344.0
2455767.49999	18.749	0.06	6.04	436.0
2455767.54556	18.803	0.058	6.04	420.0
2455767.58894	18.882	0.051	5.15	382.0
2455767.65684	18.8	0.046	4.75	388.0
2455767.71277	18.808	0.056	5.86	376.0
