col1 col2 col3 col4 col5
2458203.91239 16.408 0.005 3.55 475.0
2458204.77375 16.406 0.007 5.38 494.0
2458204.81949 16.452 0.007 5.5 398.0
2458204.87431 16.47 0.007 5.83 353.0
2458204.92461 16.444 0.01 5.04 1770.0
2458205.77495 16.44 0.009 6.71 495.0
2458205.81909 16.451 0.007 5.97 398.0
2458205.88764 16.464 0.007 5.06 363.0
2458206.73971 16.47 0.008 5.91 671.0
2458206.78525 16.49 0.006 4.52 520.0
2458206.83089 16.478 0.006 3.8 454.0
2458206.88579 16.464 0.006 3.77 340.0
2458207.73566 16.499 0.008 5.93 738.0
2458207.78113 16.526 0.007 4.5 578.0
2458207.82651 16.541 0.007 4.29 506.0
2458207.8732 16.527 0.006 3.75 445.0
2458208.73177 16.567 0.008 4.72 929.0
2458208.77755 16.565 0.007 4.11 747.0
2458208.82319 16.523 0.007 3.51 637.0
2458208.86892 16.568 0.007 4.04 583.0
2458209.72682 16.604 0.009 5.8 839.0
2458209.77463 16.64 0.008 4.93 669.0
2458209.8209 16.613 0.007 4.03 575.0
2458209.86656 16.601 0.007 3.68 560.0
2458209.91262 16.593 0.007 4.39 575.0
2458210.75383 16.679 0.01 5.87 698.0
2458210.80152 16.66 0.007 4.06 588.0
2458210.84745 16.692 0.008 4.32 555.0
2458210.89328 16.679 0.008 4.49 545.0
2458211.72332 16.724 0.013 7.17 779.0
2458211.77099 16.723 0.01 5.81 648.0
2458211.81688 16.717 0.009 5.23 587.0
2458211.86264 16.72 0.007 3.93 558.0
2458211.91046 16.743 0.008 4.31 588.0
2458212.74601 16.791 0.009 4.48 834.0
2458212.7801 16.776 0.01 3.99 1454.0
2458212.8231 16.8 0.008 3.56 642.0
2458212.86878 16.761 0.008 3.7 618.0
2458212.91668 16.771 0.008 3.27 764.0
2458217.80263 17.048 0.011 5.77 463.0
2458217.85843 17.035 0.009 4.45 369.0
2458217.90824 17.051 0.01 5.14 386.0
2458220.71255 17.234 0.015 7.06 374.0
2458220.79044 17.179 0.014 6.85 332.0
2458220.85051 17.172 0.009 4.03 312.0
2458220.90999 17.213 0.01 4.21 376.0
2458221.74331 17.235 0.011 5.19 321.0
2458221.78243 17.242 0.01 4.54 320.0
2458221.83591 17.258 0.011 4.46 316.0
2458221.89488 17.242 0.011 4.86 364.0
2458222.70146 17.252 0.011 5.01 412.0
2458222.74746 17.241 0.01 4.11 344.0
2458222.7964 17.224 0.01 4.11 320.0
2458222.87114 17.289 0.015 5.97 371.0
2458222.92113 17.309 0.012 4.37 470.0
2458223.827 17.274 0.012 5.14 353.0
2458223.88174 17.271 0.011 4.32 363.0
2458224.69537 17.334 0.015 6.22 469.0
2458224.74191 17.348 0.013 5.13 410.0
2458224.80148 17.371 0.012 4.64 390.0
2458224.862 17.368 0.012 4.42 395.0
2458224.91118 17.331 0.011 4.35 368.0
2458225.83992 17.376 0.016 6.24 370.0
2458226.83768 17.44 0.017 6.6 355.0
2458226.88626 17.5 0.019 6.56 355.0
2458227.69704 17.435 0.016 5.97 400.0
2458227.74314 17.42 0.013 4.91 335.0
2458227.81209 17.45 0.011 4.28 315.0
2458227.86908 17.43 0.011 3.89 340.0
2458227.91743 17.459 0.012 4.09 385.0
2458228.76603 17.449 0.014 5.42 353.0
2458228.81351 17.426 0.012 4.57 332.0
2458228.89132 17.472 0.011 3.88 334.0
2458229.69643 17.506 0.014 5.1 390.0
2458229.75209 17.506 0.011 4.12 328.0
2458229.80958 17.483 0.011 3.88 302.0
2458229.86054 17.462 0.012 4.48 321.0
2458229.90805 17.468 0.011 3.54 346.0
2458230.71378 17.514 0.016 6.04 382.0
2458230.76216 17.522 0.013 4.81 362.0
2458230.82127 17.537 0.011 3.73 339.0
2458230.88227 17.534 0.012 4.2 346.0
2458231.8152 17.616 0.013 4.29 368.0
2458232.85373 17.569 0.014 4.3 359.0
2458233.6959 17.591 0.016 4.9 502.0
2458233.74554 17.574 0.014 4.46 439.0
2458233.84771 17.598 0.012 4.01 336.0
2458235.7872 17.643 0.014 3.89 638.0
2458236.6974 17.6 0.016 4.73 651.0
2458236.74737 17.643 0.017 4.07 849.0
2458236.8238 17.675 0.017 4.14 567.0
2458238.72751 17.683 0.022 5.34 757.0
2458238.77407 17.67 0.017 3.73 902.0
2458238.82922 17.736 0.018 4.21 676.0
2458238.88414 17.638 0.016 3.31 992.0
2458244.68177 17.746 0.022 6.14 504.0
2458244.72931 17.789 0.02 5.14 469.0
2458244.78617 17.8 0.017 4.39 475.0
2458244.83593 17.796 0.025 5.14 880.0
2458244.88245 17.784 0.027 4.86 1258.0
2458245.75243 17.803 0.024 5.72 540.0
2458245.84809 17.885 0.027 5.83 571.0
2458245.89648 17.786 0.021 5.35 570.0
2458246.68952 17.761 0.023 6.33 470.0
2458246.73599 17.877 0.021 5.34 431.0
2458246.78631 17.878 0.019 4.7 463.0
2458246.83925 17.829 0.019 4.68 501.0
2458246.8935 17.799 0.023 5.4 557.0
2458246.93954 17.849 0.035 5.51 1423.0
2458247.66155 17.802 0.02 5.51 505.0
2458247.70884 17.8 0.017 4.87 411.0
2458247.75526 17.826 0.017 4.47 398.0
2458247.8151 17.798 0.017 4.47 486.0
2458247.87066 17.819 0.019 4.44 517.0
2458247.91875 17.929 0.029 6.39 525.0
2458248.72596 17.778 0.023 6.59 398.0
2458248.78154 17.801 0.023 6.21 470.0
2458249.67658 17.896 0.028 7.1 426.0
2458249.72329 17.906 0.022 5.68 395.0
2458249.76991 17.86 0.019 5.38 343.0
2458249.81955 17.814 0.018 5.1 390.0
2458249.88505 17.874 0.02 4.66 481.0
2458249.93179 17.868 0.022 4.77 649.0
