2456337.85527	15.399	0.003	6.3	446.0
2456337.86638	15.394	0.004	6.92	486.0
2456337.88831	15.382	0.003	5.19	511.0
2456338.84491	15.385	0.004	6.18	475.0
2456338.87755	15.385	0.003	5.93	380.0
2456338.88849	15.384	0.003	5.15	531.0
2456339.87122	15.376	0.003	4.44	424.0
2456340.85104	15.371	0.003	5.22	440.0
2456340.88138	15.386	0.003	4.61	456.0
2456341.88791	15.39	0.004	5.76	420.0
2456341.88977	15.39	0.004	5.87	561.0
2456343.84332	15.394	0.004	7.81	454.0
2456343.88907	15.392	0.004	5.89	435.0
2456344.82289	15.388	0.003	4.67	298.0
2456344.84475	15.384	0.003	4.81	391.0
2456344.8852	15.382	0.003	4.62	440.0
2456344.89498	15.376	0.004	4.74	598.0
2456345.82702	15.387	0.003	4.57	298.0
2456345.8621	15.378	0.003	5.41	413.0
2456345.88993	15.389	0.003	5.07	387.0
2456347.82119	15.376	0.004	5.39	510.0
2456347.82538	15.383	0.004	5.3	632.0
2456347.86533	15.377	0.003	4.74	520.0
2456347.90231	15.363	0.003	4.32	658.0
2456348.81689	15.369	0.004	5.35	563.0
2456348.84818	15.375	0.003	4.46	601.0
2456348.88764	15.377	0.003	5.03	429.0
2456348.89258	15.372	0.003	4.66	572.0
2456349.82557	15.362	0.004	5.88	573.0
2456349.86361	15.399	0.004	5.64	998.0
2456349.90314	15.381	0.005	5.2	1604.0
2456350.81685	15.392	0.004	6.17	510.0
2456350.84782	15.38	0.004	5.28	600.0
2456350.85915	15.386	0.004	4.99	463.0
2456350.89185	15.373	0.003	4.28	479.0
2456350.89661	15.373	0.003	4.94	752.0
2456351.81473	15.39	0.004	6.47	487.0
2456351.85104	15.368	0.003	4.96	552.0
2456351.86113	15.382	0.004	5.28	436.0
2456351.89449	15.378	0.003	4.23	467.0
2456351.90278	15.374	0.004	4.07	1329.0
2456352.81386	15.383	0.004	5.67	509.0
2456352.82946	15.376	0.003	4.72	489.0
2456352.85074	15.378	0.003	4.26	582.0
2456352.86051	15.382	0.003	4.19	459.0
2456352.87497	15.379	0.003	4.3	437.0
2456352.8893	15.38	0.003	4.28	438.0
2456352.89396	15.375	0.003	4.32	578.0
2456352.90345	15.396	0.004	4.73	888.0
2456353.79461	15.383	0.004	5.37	497.0
2456353.81839	15.381	0.003	4.74	445.0
2456353.8258	15.384	0.003	4.94	547.0
2456353.83562	15.384	0.004	5.42	427.0
2456353.85041	15.375	0.003	4.93	420.0
2456353.87522	15.379	0.003	4.44	401.0
2456353.88261	15.375	0.003	4.82	501.0
2456353.89208	15.379	0.003	4.3	405.0
2456353.90616	15.386	0.004	4.66	735.0
2456354.77387	15.399	0.004	6.36	591.0
2456354.83678	15.37	0.003	4.19	462.0
2456354.85101	15.387	0.003	4.53	452.0
2456354.85577	15.368	0.003	4.25	568.0
2456354.86688	15.378	0.003	4.96	336.0
2456354.86868	15.388	0.003	4.9	273.0
2456354.88249	15.372	0.003	4.63	212.0
2456354.89643	15.379	0.003	4.4	231.0
2456354.90027	15.391	0.003	4.42	271.0
2456355.82006	15.388	0.004	4.81	504.0
2456355.90135	15.365	0.004	4.67	1647.0
2456355.90406	15.38	0.004	4.59	356.0
2456358.82389	15.378	0.003	4.55	463.0
2456358.85991	15.389	0.003	4.67	598.0
2456359.89559	15.383	0.003	5.44	416.0
2456360.78937	15.366	0.003	4.7	134.0
2456360.79035	15.367	0.003	3.84	110.0
2456360.79116	15.394	0.003	4.24	89.0
2456360.8204	15.37	0.003	4.72	424.0
2456360.86787	15.378	0.003	4.2	400.0
2456360.88966	15.37	0.003	5.38	83.0
2456361.80545	15.38	0.003	5.0	442.0
2456361.8433	15.394	0.003	5.32	454.0
2456361.88425	15.378	0.003	5.42	419.0
2456362.78601	15.398	0.003	5.18	116.0
2456362.81634	15.368	0.003	5.0	463.0
2456362.86736	15.378	0.003	5.07	402.0
2456362.87994	15.375	0.003	5.5	400.0
2456363.79571	15.378	0.004	5.69	448.0
2456363.8386	15.38	0.003	5.1	426.0
2456363.8954	15.371	0.003	4.5	422.0
2456367.85611	15.377	0.003	4.02	345.0
2456367.8945	15.373	0.003	4.41	376.0
2456368.79241	15.374	0.003	4.97	389.0
2456368.84568	15.385	0.004	6.13	399.0
2456368.88543	15.374	0.003	5.08	413.0
2456369.77219	15.372	0.004	6.12	426.0
2456369.81253	15.382	0.003	4.86	397.0
2456369.86439	15.378	0.003	4.29	377.0
2456369.91078	15.38	0.003	5.54	559.0
2456370.79321	15.379	0.003	5.05	389.0
2456370.84243	15.38	0.003	4.73	409.0
2456370.88523	15.379	0.003	4.41	414.0
2456371.76734	15.382	0.003	6.01	369.0
2456371.80675	15.385	0.003	5.4	358.0
2456371.85548	15.378	0.003	4.77	358.0
2456371.89777	15.384	0.003	4.75	344.0
2456372.76023	15.373	0.004	5.97	439.0
2456372.80902	15.376	0.003	4.73	397.0
2456372.84824	15.376	0.003	4.85	397.0
2456372.8913	15.376	0.003	5.05	393.0
2456373.76865	15.384	0.004	6.91	465.0
2456373.82283	15.377	0.003	4.53	422.0
2456373.86229	15.372	0.003	5.77	402.0
2456373.90188	15.382	0.003	5.92	441.0
2456374.7677	15.38	0.004	6.67	503.0
2456374.81722	15.385	0.003	5.15	397.0
2456374.85761	15.391	0.003	5.52	409.0
2456374.89843	15.371	0.003	5.61	428.0
2456375.76536	15.381	0.003	5.07	494.0
2456375.81422	15.373	0.003	4.79	450.0
2456375.83246	15.375	0.003	4.35	420.0
2456375.87241	15.374	0.003	5.66	380.0
2456375.91321	15.37	0.003	4.24	505.0
2456376.77615	15.373	0.003	4.6	565.0
2456376.82852	15.377	0.003	4.39	515.0
2456376.86769	15.377	0.003	4.69	471.0
2456376.91011	15.371	0.003	4.11	444.0
2456377.7907	15.372	0.003	4.45	543.0
2456377.84043	15.362	0.003	3.68	510.0
2456377.88125	15.36	0.003	3.3	478.0
2456378.74784	15.365	0.004	5.49	823.0
2456378.78698	15.374	0.003	4.24	692.0
2456378.8357	15.359	0.003	3.56	631.0
2456378.87703	15.368	0.003	3.18	599.0
2456378.91668	15.371	0.003	3.5	950.0
2456379.77162	15.383	0.003	4.41	764.0
2456379.82079	15.368	0.003	3.8	680.0
2456379.8603	15.381	0.003	4.44	638.0
2456379.90614	15.371	0.003	3.31	599.0
2456380.76129	15.361	0.003	4.12	627.0
2456380.79971	15.371	0.003	3.86	568.0
2456380.82267	15.37	0.003	3.83	546.0
2456380.86293	15.371	0.003	4.42	553.0
2456380.91003	15.36	0.003	3.29	593.0
2456381.76357	15.371	0.003	4.67	638.0
2456381.81804	15.369	0.003	3.69	559.0
2456381.85682	15.368	0.003	3.55	515.0
2456381.89673	15.369	0.003	4.08	522.0
2456382.76336	15.357	0.005	5.41	1959.0
2456382.80176	15.382	0.004	5.0	610.0
2456382.84093	15.375	0.003	4.69	672.0
2456382.88163	15.376	0.004	5.39	805.0
2456386.75647	15.382	0.004	6.1	446.0
2456386.80745	15.383	0.003	5.19	426.0
2456386.85345	15.381	0.003	5.23	421.0
2456386.90496	15.372	0.004	6.54	510.0
2456387.72725	15.385	0.004	6.76	414.0
2456387.76939	15.387	0.003	5.26	381.0
2456387.81372	15.378	0.003	5.25	407.0
2456387.85267	15.374	0.003	4.99	389.0
2456387.89446	15.376	0.004	6.38	431.0
2456388.72933	15.363	0.004	6.2	427.0
2456388.79181	15.379	0.003	5.0	375.0
2456388.83096	15.388	0.003	4.71	404.0
2456388.90444	15.367	0.003	5.03	451.0
2456389.71209	15.377	0.004	6.73	500.0
2456389.76863	15.376	0.003	5.27	416.0
2456389.80983	15.368	0.003	4.52	411.0
2456389.84831	15.388	0.003	5.53	439.0
2456389.88786	15.384	0.003	5.07	416.0
2456390.71262	15.381	0.004	6.05	492.0
2456390.75272	15.373	0.003	5.08	431.0
2456390.79453	15.369	0.003	4.45	425.0
2456390.83898	15.377	0.003	4.86	414.0
2456390.88388	15.37	0.003	5.2	400.0
2456390.92444	15.373	0.004	5.44	963.0
2456391.72905	15.393	0.004	8.22	443.0
2456391.78005	15.378	0.004	6.85	417.0
2456391.81996	15.371	0.004	6.82	431.0
2456391.87285	15.374	0.004	7.61	474.0
2456393.70406	15.377	0.004	6.12	480.0
2456393.7397	15.366	0.004	5.45	467.0
2456393.79231	15.37	0.004	5.95	445.0
2456393.84504	15.379	0.003	5.59	453.0
2456393.8849	15.376	0.004	7.94	467.0
2456394.70433	15.38	0.004	7.44	565.0
2456394.74676	15.382	0.004	5.51	473.0
2456394.80812	15.382	0.004	5.8	442.0
2456394.84676	15.377	0.004	6.93	447.0
2456395.71176	15.368	0.004	6.73	499.0
2456395.76026	15.381	0.003	4.56	492.0
2456395.80989	15.372	0.003	4.12	480.0
2456395.84841	15.362	0.003	4.51	478.0
2456395.88968	15.37	0.003	4.03	476.0
2456396.69731	15.372	0.003	5.24	545.0
2456396.74433	15.366	0.003	4.13	435.0
2456396.78228	15.362	0.003	3.75	395.0
2456396.83418	15.368	0.003	4.22	410.0
2456396.87574	15.363	0.003	3.62	427.0
2456396.91683	15.383	0.003	4.35	466.0
2456397.71041	15.381	0.003	4.49	444.0
2456397.76111	15.379	0.003	3.9	413.0
2456397.80813	15.387	0.003	5.04	404.0
2456397.84792	15.376	0.003	4.21	415.0
2456397.88648	15.369	0.003	4.43	427.0
2456397.9253	15.378	0.003	4.36	733.0
2456398.71712	15.374	0.003	3.87	432.0
2456398.76801	15.376	0.003	4.56	399.0
2456398.81751	15.378	0.003	4.87	384.0
2456398.85718	15.379	0.003	5.12	402.0
2456398.89847	15.374	0.003	4.41	412.0
2456399.68474	15.377	0.004	7.43	460.0
2456399.72364	15.365	0.003	4.67	404.0
2456399.76177	15.383	0.003	4.93	411.0
2456399.8197	15.372	0.003	5.1	417.0
2456399.85803	15.374	0.003	5.49	424.0
2456400.68039	15.387	0.004	6.62	411.0
2456400.79364	15.381	0.003	5.27	422.0
2456400.84952	15.38	0.003	5.14	405.0
2456400.89747	15.377	0.003	5.35	427.0
2456401.6952	15.383	0.004	6.6	476.0
2456401.74238	15.38	0.003	4.49	388.0
2456401.78397	15.37	0.003	4.05	380.0
2456401.83128	15.382	0.003	4.95	405.0
2456401.873	15.375	0.003	4.15	430.0
2456401.91131	15.379	0.003	4.29	459.0
2456402.70459	15.375	0.004	6.03	492.0
2456402.74246	15.377	0.004	5.64	466.0
2456402.78962	15.382	0.003	5.45	425.0
2456402.83833	15.38	0.004	6.2	449.0
2456402.87837	15.379	0.004	5.8	467.0
2456402.91786	15.383	0.004	7.29	526.0
2456403.708	15.392	0.003	4.74	435.0
2456403.74558	15.38	0.003	4.4	431.0
2456403.78488	15.367	0.003	3.91	425.0
2456403.83182	15.382	0.003	4.77	404.0
2456403.87173	15.377	0.003	5.12	434.0
2456403.92844	15.374	0.003	4.0	882.0
2456404.72765	15.378	0.003	4.54	467.0
2456404.76709	15.383	0.003	4.72	488.0
2456404.81632	15.377	0.003	4.88	483.0
2456404.85546	15.375	0.003	4.62	419.0
2456404.9043	15.384	0.003	4.95	472.0
2456405.81678	15.386	0.003	4.7	1191.0
2456405.85929	15.374	0.003	4.54	463.0
2456405.90137	15.375	0.003	3.84	456.0
2456406.75587	15.378	0.003	4.22	1891.0
2456406.81916	15.372	0.003	4.83	1749.0
2456406.87442	15.377	0.003	4.02	1655.0
2456406.92119	15.376	0.003	3.96	483.0
2456407.69893	15.384	0.004	5.46	698.0
2456407.73672	15.373	0.004	5.94	646.0
2456407.77493	15.384	0.003	4.76	607.0
2456407.81439	15.379	0.004	5.18	610.0
2456407.86429	15.381	0.004	5.17	681.0
2456407.91249	15.37	0.004	4.86	774.0
2456408.72669	15.392	0.006	5.85	2822.0
2456408.76757	15.364	0.004	5.59	1155.0
2456408.80743	15.383	0.004	5.66	681.0
2456409.7826	15.381	0.004	5.83	780.0
2456409.8264	15.371	0.004	6.03	815.0
2456409.88219	15.376	0.004	5.86	852.0
2456409.92032	15.384	0.004	5.17	835.0
2456415.70562	15.374	0.004	7.09	456.0
2456415.76065	15.378	0.004	6.15	443.0
2456415.80127	15.361	0.004	7.73	464.0
2456415.84467	15.396	0.004	7.08	421.0
2456415.90258	15.377	0.003	5.04	433.0
2456416.6429	15.391	0.004	6.23	525.0
2456416.68766	15.371	0.004	6.01	492.0
2456416.75091	15.374	0.003	4.75	457.0
2456416.78909	15.372	0.003	5.06	438.0
2456416.83941	15.373	0.003	4.9	448.0
2456416.90456	15.368	0.003	4.68	461.0
2456417.67585	15.358	0.004	6.48	527.0
2456417.71333	15.383	0.004	5.92	488.0
2456417.75154	15.379	0.003	4.92	476.0
2456417.79841	15.375	0.003	4.52	481.0
2456417.83922	15.371	0.003	4.97	528.0
2456417.88719	15.372	0.003	4.27	553.0
2456417.9266	15.377	0.003	4.31	522.0
2456418.64961	15.379	0.004	5.34	588.0
2456418.68722	15.382	0.003	4.66	513.0
2456418.7247	15.385	0.003	4.43	469.0
2456418.76222	15.383	0.003	4.72	425.0
2456418.80023	15.376	0.003	5.0	419.0
2456418.85134	15.369	0.003	4.13	429.0
2456418.89875	15.375	0.003	3.93	468.0
2456418.93714	15.373	0.004	3.83	1327.0
2456419.69828	15.38	0.003	4.58	425.0
2456419.7364	15.373	0.003	5.14	407.0
2456419.77508	15.377	0.004	6.02	450.0
2456419.8257	15.38	0.003	4.78	459.0
2456419.86499	15.38	0.003	5.1	492.0
2456419.91218	15.387	0.003	4.41	516.0
2456420.64039	15.37	0.003	4.88	436.0
2456420.67822	15.371	0.003	4.5	399.0
2456420.7161	15.37	0.003	4.54	378.0
2456420.75189	15.378	0.003	3.82	371.0
2456420.81029	15.369	0.003	3.32	360.0
2456420.85019	15.365	0.003	3.86	386.0
2456420.89881	15.376	0.003	3.75	406.0
2456420.93807	15.371	0.004	3.83	1547.0
2456421.81956	15.38	0.003	5.34	418.0
2456421.87914	15.382	0.004	5.45	464.0
2456421.93211	15.38	0.004	5.84	559.0
2456422.72407	15.386	0.003	4.96	411.0
2456422.7618	15.377	0.003	4.62	426.0
2456422.83435	15.373	0.004	7.43	514.0
2456422.93268	15.379	0.005	6.71	758.0
2456423.68152	15.382	0.003	5.23	545.0
2456423.73884	15.381	0.004	5.97	575.0
2456423.80084	15.375	0.003	4.68	538.0
2456423.84143	15.38	0.004	5.5	520.0
2456423.88006	15.379	0.003	5.15	557.0
2456423.91841	15.373	0.003	4.71	603.0
2456424.64102	15.387	0.003	4.91	577.0
2456424.68156	15.381	0.003	4.62	546.0
2456424.73142	15.38	0.003	4.55	506.0
2456424.7904	15.373	0.003	3.68	472.0
2456424.83484	15.382	0.003	4.25	530.0
2456424.87636	15.371	0.003	3.95	543.0
2456424.93223	15.379	0.003	4.17	647.0
2456426.63931	15.379	0.003	5.91	409.0
2456426.67999	15.392	0.003	5.42	406.0
2456426.77519	15.375	0.003	4.71	440.0
2456426.8385	15.372	0.003	4.55	444.0
2456426.8796	15.375	0.003	4.92	463.0
2456426.92035	15.379	0.003	4.59	491.0
2456427.88947	15.373	0.003	4.28	744.0
2456428.63081	15.382	0.004	6.76	488.0
2456428.67408	15.374	0.004	6.67	442.0
2456428.72151	15.378	0.003	5.68	450.0
2456428.77259	15.375	0.003	5.07	469.0
2456428.8262	15.389	0.004	6.15	496.0
2456428.86917	15.376	0.003	5.07	484.0
2456428.90967	15.378	0.004	5.66	494.0
2456429.62307	15.382	0.003	6.28	548.0
2456431.61242	15.384	0.004	7.69	633.0
2456431.66993	15.378	0.004	6.12	472.0
2456431.71962	15.381	0.003	5.45	485.0
2456431.77079	15.383	0.003	5.1	443.0
2456431.81424	15.385	0.003	4.96	459.0
2456431.8546	15.376	0.003	5.16	503.0
2456431.8952	15.371	0.003	4.97	531.0
2456431.93632	15.389	0.004	6.12	619.0
2456432.65123	15.374	0.003	5.66	502.0
2456432.69467	15.381	0.003	5.42	495.0
2456432.74485	15.389	0.004	5.81	519.0
2456432.79529	15.37	0.004	6.15	458.0
2456432.8359	15.384	0.004	5.73	461.0
2456432.8764	15.385	0.004	5.73	487.0
2456432.91695	15.363	0.003	4.35	507.0
2456433.60197	15.382	0.004	7.12	561.0
2456433.64053	15.378	0.004	5.89	486.0
2456433.68135	15.381	0.004	6.05	454.0
2456433.73099	15.383	0.004	6.15	577.0
2456433.78239	15.379	0.003	5.56	560.0
2456433.83397	15.395	0.003	5.21	551.0
2456434.60185	15.378	0.005	7.62	689.0
2456434.64062	15.372	0.004	6.47	609.0
2456434.68103	15.381	0.003	5.06	562.0
2456434.73211	15.385	0.003	5.26	532.0
2456434.78298	15.376	0.003	4.19	562.0
2456434.82524	15.38	0.003	4.86	638.0
2456434.86542	15.374	0.003	4.55	540.0
2456434.91438	15.391	0.003	4.57	612.0
2456435.62917	15.396	0.004	5.33	652.0
2456435.67121	15.378	0.003	4.77	616.0
2456435.71344	15.385	0.003	4.79	633.0
2456435.77328	15.376	0.003	3.78	613.0
2456435.81569	15.38	0.003	4.28	686.0
2456435.85913	15.383	0.003	4.4	714.0
2456435.90238	15.368	0.003	3.98	673.0
2456435.94251	15.382	0.004	4.8	1061.0
2456436.61524	15.379	0.004	5.22	866.0
2456436.65811	15.378	0.003	4.91	719.0
2456436.70015	15.369	0.003	4.75	699.0
2456436.75241	15.371	0.003	4.42	773.0
2456436.80621	15.378	0.003	4.33	819.0
2456436.8476	15.376	0.003	4.04	869.0
2456436.88939	15.368	0.003	3.88	966.0
2456436.93135	15.374	0.003	4.48	1063.0
2456437.72181	15.377	0.005	5.7	1486.0
2456437.74711	15.375	0.004	4.68	1430.0
2456437.82599	15.384	0.004	4.79	1700.0
2456437.86178	15.371	0.004	4.16	1617.0
2456437.90372	15.378	0.004	4.35	1759.0
2456437.94423	15.387	0.005	4.61	2475.0
2456441.6363	15.38	0.005	7.35	941.0
2456441.65436	15.375	0.005	7.05	1060.0
2456441.69283	15.381	0.004	6.75	806.0
2456441.76314	15.389	0.004	5.77	708.0
2456441.81658	15.386	0.004	6.3	723.0
2456441.85906	15.392	0.004	6.0	1125.0
2456441.9015	15.383	0.004	5.97	1032.0
2456441.9462	15.396	0.005	6.53	1429.0
2456442.59746	15.375	0.003	5.44	548.0
2456442.63765	15.373	0.003	4.4	560.0
2456442.67769	15.374	0.003	4.69	528.0
2456442.72734	15.377	0.003	4.38	501.0
2456442.78146	15.372	0.003	4.93	464.0
2456442.82207	15.376	0.003	4.24	475.0
2456442.86178	15.384	0.003	4.17	488.0
2456442.90163	15.391	0.003	4.99	588.0
2456442.94172	15.37	0.004	5.15	1070.0
2456443.6109	15.393	0.003	5.71	729.0
2456443.65985	15.384	0.003	5.82	672.0
2456443.73314	15.37	0.003	5.52	1232.0
2456443.79827	15.376	0.003	5.06	1161.0
2456444.65131	15.388	0.004	8.07	788.0
2456444.73423	15.379	0.004	6.0	474.0
2456444.80056	15.376	0.003	4.89	493.0
2456444.84164	15.381	0.003	5.08	541.0
2456444.88167	15.372	0.003	5.26	553.0
2456444.93248	15.385	0.003	4.89	649.0
2456445.6123	15.383	0.004	5.94	484.0
2456445.65688	15.371	0.003	4.63	459.0
2456445.71394	15.384	0.003	4.94	489.0
2456445.76131	15.387	0.003	4.73	480.0
2456445.8183	15.378	0.003	4.83	525.0
2456445.86357	15.38	0.003	5.33	532.0
2456445.91117	15.375	0.004	6.48	571.0
2456446.55742	15.383	0.003	4.9	478.0
2456446.60198	15.376	0.003	4.29	439.0
2456446.64435	15.37	0.003	4.29	440.0
2456446.69398	15.369	0.003	4.24	418.0
2456446.74934	15.378	0.003	4.86	417.0
2456446.792	15.376	0.003	3.78	452.0
2456446.83412	15.367	0.003	3.62	480.0
2456446.90021	15.377	0.003	4.05	539.0
2456446.94074	15.378	0.003	4.63	725.0
2456447.57924	15.383	0.003	5.14	492.0
2456447.6183	15.382	0.003	4.78	422.0
2456447.65827	15.386	0.003	5.07	435.0
2456447.70851	15.374	0.003	4.19	409.0
2456447.76369	15.369	0.003	4.12	435.0
2456447.80552	15.384	0.003	3.93	469.0
2456447.84559	15.375	0.003	4.46	494.0
2456447.88612	15.384	0.003	4.06	505.0
2456447.92676	15.378	0.003	4.2	524.0
2456448.56488	15.388	0.004	6.43	574.0
2456448.6083	15.371	0.003	5.11	475.0
2456448.64864	15.374	0.003	5.15	428.0
2456448.68978	15.378	0.003	5.54	445.0
2456448.75	15.372	0.003	4.55	426.0
2456448.79268	15.379	0.003	4.23	432.0
2456448.83456	15.375	0.003	4.4	455.0
2456448.87519	15.38	0.004	5.31	536.0
2456448.91745	15.372	0.004	6.13	599.0
2456449.56337	15.371	0.004	6.49	507.0
2456449.60831	15.372	0.003	5.37	435.0
2456449.65159	15.374	0.003	5.72	420.0
2456449.69185	15.378	0.003	4.43	479.0
2456449.74332	15.376	0.003	4.99	490.0
2456449.79396	15.374	0.003	5.29	456.0
2456449.83527	15.369	0.003	4.9	470.0
2456449.87578	15.371	0.004	5.73	526.0
2456449.9187	15.379	0.004	6.36	675.0
2456450.55028	15.373	0.004	6.25	603.0
2456450.60153	15.367	0.003	5.37	505.0
2456450.64417	15.372	0.003	4.51	441.0
2456450.69395	15.375	0.003	3.86	461.0
2456450.74393	15.369	0.003	3.62	447.0
2456450.78531	15.38	0.003	4.06	527.0
2456450.82635	15.368	0.003	3.72	513.0
2456450.87202	15.375	0.003	3.91	565.0
2456450.91584	15.383	0.003	4.29	604.0
2456451.56158	15.398	0.004	7.17	604.0
2456451.60702	15.379	0.003	5.14	509.0
2456451.64746	15.371	0.003	5.06	557.0
2456451.68995	15.372	0.003	4.32	512.0
2456451.75138	15.387	0.003	4.77	463.0
2456451.79215	15.372	0.003	5.0	458.0
2456451.8329	15.384	0.003	5.14	464.0
2456451.87359	15.371	0.003	4.93	488.0
2456451.91601	15.38	0.004	6.0	534.0
2456452.56382	15.393	0.003	5.36	449.0
2456452.61137	15.377	0.003	4.33	398.0
2456452.65217	15.381	0.003	4.41	386.0
2456452.70508	15.375	0.003	4.47	363.0
2456452.79894	15.376	0.003	3.94	385.0
2456452.84657	15.381	0.003	4.22	433.0
2456452.88783	15.377	0.003	4.24	460.0
2456454.54104	15.395	0.004	6.86	481.0
2456454.57821	15.381	0.004	5.94	391.0
2456454.62114	15.384	0.003	5.39	398.0
2456454.66162	15.382	0.003	5.26	412.0
2456454.71239	15.379	0.003	4.18	394.0
2456454.76483	15.381	0.003	4.75	406.0
2456454.80598	15.388	0.003	5.54	429.0
2456454.84647	15.383	0.004	6.05	428.0
2456454.8875	15.375	0.003	4.5	430.0
2456455.53701	15.379	0.004	6.57	478.0
2456455.57833	15.376	0.003	5.66	402.0
2456455.6841	15.376	0.003	5.33	528.0
2456455.75269	15.374	0.003	5.69	555.0
2456456.54632	15.392	0.003	4.64	408.0
2456456.58725	15.37	0.003	3.76	366.0
2456456.62838	15.375	0.003	3.88	372.0
2456456.67919	15.375	0.003	3.34	428.0
2456456.73205	15.369	0.003	4.01	392.0
2456456.77352	15.371	0.003	3.87	426.0
2456456.81418	15.383	0.003	4.76	446.0
2456456.89011	15.374	0.003	4.34	452.0
2456457.69757	15.362	0.003	4.03	406.0
2456457.76042	15.364	0.003	3.87	387.0
2456457.80157	15.375	0.003	4.33	424.0
2456457.84295	15.383	0.003	4.24	507.0
2456457.88345	15.378	0.003	4.84	552.0
2456458.54102	15.379	0.004	6.76	544.0
2456458.58492	15.384	0.004	7.09	507.0
2456458.62661	15.379	0.004	6.08	463.0
2456458.66722	15.389	0.003	4.85	472.0
2456458.71823	15.379	0.004	6.0	466.0
2456458.76993	15.387	0.003	4.37	477.0
2456458.81101	15.373	0.003	3.9	501.0
2456458.85182	15.377	0.003	4.1	569.0
2456458.89637	15.385	0.003	5.23	661.0
2456459.53887	15.391	0.004	5.86	696.0
2456459.57829	15.384	0.003	5.43	557.0
2456459.62118	15.374	0.003	4.67	476.0
2456459.66323	15.374	0.003	4.3	436.0
2456459.72813	15.377	0.003	3.74	397.0
2456459.77	15.379	0.003	4.2	450.0
2456459.81098	15.378	0.003	3.46	521.0
2456459.85208	15.368	0.003	3.6	498.0
2456459.89279	15.377	0.003	4.89	556.0
2456460.59098	15.375	0.003	5.01	523.0
2456460.64179	15.377	0.003	5.06	501.0
2456460.71584	15.372	0.003	4.63	537.0
2456460.79026	15.381	0.003	5.4	662.0
2456460.88651	15.372	0.003	3.74	798.0
2456461.56705	15.375	0.003	5.19	560.0
2456461.60877	15.374	0.003	4.77	496.0
2456461.65032	15.377	0.003	5.33	576.0
2456461.6992	15.381	0.004	6.6	568.0
2456461.76535	15.368	0.003	4.87	494.0
2456461.82054	15.37	0.003	4.7	479.0
2456461.86993	15.368	0.003	3.94	585.0
2456462.58816	15.375	0.003	5.12	1667.0
2456462.63872	15.372	0.003	4.72	695.0
2456462.68965	15.372	0.003	5.03	528.0
2456462.81779	15.382	0.003	5.09	499.0
2456462.85869	15.381	0.004	5.5	540.0
2456462.89891	15.389	0.004	6.47	615.0
2456463.55217	15.386	0.004	6.15	674.0
2456463.59173	15.387	0.004	5.48	617.0
2456463.63265	15.379	0.004	5.2	592.0
2456463.68425	15.378	0.003	4.63	560.0
2456463.7416	15.38	0.003	4.87	608.0
2456463.78278	15.378	0.003	4.97	605.0
2456463.82427	15.377	0.003	4.75	644.0
2456463.86485	15.39	0.004	5.68	561.0
2456464.56065	15.377	0.004	6.51	835.0
2456464.60048	15.378	0.004	4.95	755.0
2456464.64094	15.378	0.004	5.16	693.0
2456464.68352	15.376	0.003	4.84	647.0
2456464.74006	15.383	0.004	5.16	696.0
2456464.79157	15.383	0.004	4.75	770.0
2456464.83306	15.38	0.003	4.2	835.0
2456464.87585	15.377	0.003	4.01	915.0
2456468.55752	15.385	0.004	5.06	847.0
2456468.59852	15.379	0.004	4.93	799.0
2456468.63948	15.382	0.004	5.36	858.0
2456468.70867	15.385	0.004	6.11	688.0
2456468.75263	15.376	0.004	6.06	764.0
2456468.81243	15.376	0.004	4.81	884.0
2456469.54029	15.379	0.004	6.0	571.0
2456469.58075	15.385	0.004	5.89	618.0
2456469.62083	15.379	0.003	4.83	586.0
2456469.68427	15.372	0.003	4.8	601.0
2456469.72789	15.373	0.003	5.3	566.0
2456469.7682	15.372	0.003	4.59	603.0
2456469.84109	15.378	0.005	5.99	1694.0
2456471.5765	15.387	0.004	7.76	453.0
2456471.63542	15.379	0.003	5.82	512.0
2456471.7647	15.382	0.004	7.2	995.0
2456471.83698	15.374	0.004	6.51	1085.0
2456472.60271	15.377	0.004	5.89	445.0
2456472.64223	15.374	0.004	6.59	420.0
2456472.69483	15.384	0.003	5.53	406.0
2456472.74661	15.382	0.003	5.13	435.0
2456472.78723	15.384	0.004	5.97	489.0
2456472.82783	15.375	0.004	6.79	558.0
2456473.53654	15.372	0.004	6.62	486.0
2456473.57772	15.371	0.004	5.98	427.0
2456473.61982	15.365	0.003	4.37	394.0
2456473.66084	15.382	0.003	4.93	388.0
2456473.72292	15.382	0.003	4.76	429.0
2456473.7636	15.375	0.003	4.62	455.0
2456473.80446	15.381	0.003	5.19	479.0
2456473.84486	15.383	0.004	5.45	497.0
2456473.88017	15.386	0.004	6.61	610.0
2456474.56678	15.38	0.003	5.21	496.0
2456474.61212	15.385	0.004	5.91	515.0
2456474.65249	15.395	0.004	6.1	480.0
2456474.69662	15.382	0.004	5.93	488.0
2456474.75752	15.357	0.004	7.1	547.0
2456474.79779	15.387	0.004	5.76	593.0
2456474.83798	15.376	0.004	5.96	688.0
2456474.8771	15.397	0.004	6.0	901.0
2456475.51547	15.383	0.004	5.62	524.0
2456475.55862	15.378	0.004	5.91	513.0
2456475.6076	15.386	0.003	5.16	458.0
2456475.6691	15.375	0.003	4.39	414.0
2456475.7199	15.38	0.003	5.1	475.0
2456475.76029	15.383	0.003	4.8	492.0
